3390,211097,1362268800,[]
7331,231055,1362268800,[]
5739,314836,1362268800,[]
6370,309445,1362355200,[]
2600,334779,1362355200,[]
10208,339248,1362355200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2012,348691,1362355200,[]
10729,352571,1362355200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
10611,365307,1362355200,[]
8480,379790,1362355200,"['Movies & TV', 'Blu-ray', 'TV']"
4309,363144,1362441600,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
8284,368088,1362441600,"['Movies & TV', 'Blu-ray', 'Movies']"
738,369678,1362441600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
1391,380536,1362441600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2857,316161,1362528000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5836,350744,1362528000,"['Movies & TV', 'Independently Distributed', 'Documentary']"
7504,372133,1362528000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
5976,238204,1362614400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10087,359262,1362614400,[]
768,375268,1362614400,[]
2236,381587,1362614400,[]
4778,381639,1362614400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
8843,236893,1362700800,"['Movies & TV', 'Classics', 'Silent Films', 'Action & Adventure']"
2123,333253,1362700800,[]
2531,334779,1362700800,[]
48,348923,1362700800,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
6419,352111,1362700800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7750,365409,1362700800,[]
712,109290,1362787200,[]
9892,305804,1362787200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2712,316341,1362787200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
5698,345090,1362787200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
397,239161,1362873600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
3586,292471,1362873600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
9816,305102,1362873600,[]
2113,334568,1362873600,"['Movies & TV', 'BBC', 'All BBC Titles']"
10337,363082,1362873600,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
3430,375450,1362873600,[]
1988,308597,1362960000,[]
4183,375667,1362960000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10266,322845,1363046400,"['Movies & TV', 'TV']"
2354,344653,1363046400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5078,353334,1363046400,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
2138,235484,1363132800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
550,314509,1363132800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7085,337883,1363132800,[]
1450,339750,1363132800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
8334,369652,1363219200,[]
1105,375450,1363219200,[]
3887,237883,1363305600,[]
10042,281694,1363305600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4518,313930,1363305600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9787,284492,1363392000,[]
568,300620,1363392000,[]
3688,317051,1363392000,"['Movies & TV', 'HBO', 'All HBO Titles']"
8234,359984,1363392000,[]
7016,373257,1363392000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8602,375450,1363392000,[]
10127,290717,1363478400,[]
8863,306800,1363478400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3606,318870,1363478400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1001,320867,1363478400,[]
3160,378775,1363478400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8277,305283,1363564800,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
10639,347490,1363564800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
406,358159,1363564800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6162,359027,1363564800,[]
4180,366759,1363564800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
7929,230790,1363651200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
8267,315722,1363651200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Monsters & Mutants']"
9097,349393,1363651200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
6847,360597,1363651200,[]
760,364744,1363651200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
83,367493,1363651200,"['Movies & TV', 'Blu-ray', 'Movies']"
8712,367576,1363651200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
1888,211097,1363737600,[]
9248,276867,1363737600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
6096,368075,1363737600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10158,348812,1363824000,"['Movies & TV', 'TV']"
5939,376160,1363824000,[]
9827,379307,1363824000,[]
4961,286454,1363910400,[]
3412,316725,1363910400,[]
10652,319177,1363910400,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
10165,363079,1363910400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1587,328028,1363996800,"['Movies & TV', 'BBC', 'All BBC Titles']"
6469,368075,1363996800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3016,377632,1363996800,[]
6286,378293,1363996800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3286,381863,1363996800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3110,109538,1364083200,[]
2406,142041,1364083200,"['Movies & TV', 'Genre for Featured Categories', 'Military & War']"
4590,165987,1364083200,[]
658,232824,1364083200,[]
2863,236309,1364083200,"['Movies & TV', 'Art House & International', 'By Country', 'Germany', 'Classics']"
6783,272317,1364083200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6771,314861,1364083200,"['Movies & TV', 'Music Artists', 'Jackson, Michael']"
1160,329725,1364083200,[]
7824,356776,1364083200,"['Movies & TV', 'Characters & Series', 'Mary-Kate & Ashley', 'All Titles']"
5959,356796,1364083200,[]
2521,365053,1364083200,[]
7942,378219,1364169600,[]
2515,234593,1364256000,[]
10584,347559,1364256000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7022,360059,1364256000,[]
7258,361781,1364256000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10317,369675,1364256000,[]
8371,282137,1364342400,[]
6202,303205,1364342400,"['Movies & TV', 'Boxed Sets', 'Classics']"
9983,379126,1364342400,[]
4924,109571,1364428800,[]
8965,306085,1364428800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
2210,334280,1364428800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7700,375450,1364428800,[]
4749,114105,1364515200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
9972,338584,1364515200,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Chicago Blues']"
4762,347058,1364515200,[]
2412,370396,1364515200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9858,378883,1364515200,[]
7431,231927,1364601600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Action & Adventure']"
7354,235670,1364601600,"['Movies & TV', 'Jewish Heritage', 'Holocaust']"
6011,329336,1364601600,"['Movies & TV', 'Independently Distributed', 'Comedy']"
8481,367361,1364601600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
184,376939,1364601600,[]
4111,380645,1364601600,[]
5652,381660,1364601600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
5595,303058,1364688000,[]
10901,370396,1364688000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5825,318480,1364774400,[]
8351,354795,1364774400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9281,370306,1364774400,[]
2278,380128,1364774400,[]
10230,380713,1364774400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3803,189614,1364860800,[]
1982,231836,1364860800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
10830,273662,1364860800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7755,358648,1364860800,[]
3942,363017,1364860800,[]
4423,369667,1364860800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
6327,374137,1364860800,[]
3764,378775,1364860800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
4748,381094,1364860800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
7335,382254,1364860800,"['Movies & TV', 'Music Artists', 'The Beatles', 'Ringo Starr']"
9795,237336,1364947200,[]
9483,274165,1364947200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
1031,362347,1364947200,[]
10842,375726,1364947200,[]
6033,380395,1364947200,"['Movies & TV', 'Blu-ray', 'Movies']"
5587,309476,1365033600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
5296,363609,1365033600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2675,376689,1365033600,[]
884,115323,1365120000,[]
902,165441,1365120000,[]
5093,237191,1365120000,"['Movies & TV', 'Cult Movies', 'Horror']"
1705,325381,1365120000,[]
1028,330077,1365120000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
10645,330964,1365120000,[]
5180,350684,1365120000,[]
1781,352817,1365120000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
7447,369658,1365120000,[]
41,375450,1365120000,[]
4717,295363,1365206400,[]
8537,314334,1365206400,[]
3772,344611,1365206400,"['Movies & TV', 'Genre for Featured Categories', 'Special Interests']"
743,353334,1365206400,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
4987,371924,1365206400,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
5785,378775,1365206400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
7741,306085,1365292800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
360,352983,1365292800,"['Movies & TV', 'Independently Distributed', 'Documentary']"
7820,360459,1365292800,[]
4147,380128,1365292800,[]
2037,165440,1365379200,[]
9707,304096,1365379200,[]
2992,360672,1365379200,[]
1400,363818,1365379200,[]
7148,365155,1365379200,[]
9932,368081,1365379200,[]
158,369649,1365379200,[]
5855,377030,1365379200,[]
9455,115825,1365465600,[]
6075,302214,1365465600,"['Movies & TV', 'BBC', 'All BBC Titles']"
2758,303487,1365465600,[]
9675,314727,1365465600,[]
7457,346471,1365465600,"['Movies & TV', 'Independently Distributed', 'Documentary']"
8092,369355,1365465600,[]
6448,370396,1365465600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5838,370913,1365465600,[]
2335,312195,1365552000,[]
6724,360497,1365552000,[]
9425,377307,1365552000,[]
1561,383550,1365552000,"['Movies & TV', 'Independently Distributed', 'Drama']"
8869,231856,1365638400,[]
9738,232877,1365638400,[]
1261,237737,1365638400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
4985,372906,1365638400,[]
3999,378883,1365638400,[]
9251,286575,1365724800,[]
6712,286581,1365724800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4864,286640,1365724800,[]
6061,340538,1365724800,[]
4071,373015,1365724800,"['Movies & TV', 'Blu-ray', 'Movies']"
5110,380713,1365724800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8400,382220,1365724800,"['Movies & TV', 'Independently Distributed', 'Documentary']"
6151,303292,1365811200,[]
154,348240,1365811200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2440,367256,1365811200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2049,368508,1365811200,[]
5416,370218,1365811200,"['Movies & TV', 'Independently Distributed', 'Comedy']"
6819,375123,1365811200,[]
10544,377030,1365811200,[]
3394,377424,1365811200,[]
9499,378879,1365811200,[]
10549,380713,1365811200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8462,381773,1365811200,[]
5045,297595,1365897600,[]
247,323489,1365897600,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
3119,359577,1365897600,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
9634,372523,1365897600,"['Movies & TV', 'Blu-ray', 'Movies']"
1526,375450,1365897600,[]
1638,380128,1365897600,[]
9647,330426,1365984000,[]
7130,369651,1365984000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9192,377374,1365984000,[]
6822,320988,1366070400,"['Movies & TV', 'Boxed Sets', 'Drama']"
9877,371289,1366070400,[]
7935,378330,1366070400,"['Movies & TV', 'Music Artists', 'Reed, Lou']"
9049,383966,1366070400,[]
4820,109314,1366156800,[]
8027,115605,1366156800,[]
6561,237357,1366156800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Comedy']"
8288,238381,1366156800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4856,327924,1366156800,[]
772,350699,1366156800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7198,355523,1366156800,[]
8387,378864,1366156800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
194,380128,1366156800,[]
3377,277048,1366243200,[]
6832,286764,1366243200,[]
6322,299431,1366243200,[]
2833,346549,1366243200,"['Movies & TV', 'Independently Distributed', 'Horror']"
9155,368508,1366243200,[]
8132,369073,1366243200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3563,372465,1366243200,[]
6814,236143,1366329600,[]
9490,333651,1366329600,"['Movies & TV', 'TV']"
2306,337527,1366329600,"['Movies & TV', 'Boxed Sets', 'Drama']"
2850,368167,1366329600,"['Movies & TV', 'TV']"
3086,369642,1366329600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3030,379409,1366329600,[]
6326,383194,1366329600,[]
6548,335713,1366416000,[]
3843,356821,1366502400,[]
6273,358826,1366502400,[]
5735,375446,1366502400,[]
9057,382340,1366502400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4163,233915,1366588800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
4882,236445,1366588800,[]
5816,296998,1366588800,[]
796,303759,1366588800,[]
8185,341031,1366588800,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
5777,356808,1366588800,[]
4233,367059,1366588800,[]
3130,369675,1366588800,[]
9574,371238,1366588800,"['Movies & TV', 'BBC', 'All BBC Titles']"
9950,378031,1366588800,"['Movies & TV', 'Boxed Sets', 'Television']"
5539,378781,1366588800,[]
8303,381094,1366588800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
9841,383966,1366588800,[]
2832,333302,1366675200,"['Movies & TV', 'Independently Distributed', 'Drama']"
4614,356800,1366675200,[]
4319,357375,1366675200,[]
147,359660,1366675200,[]
6729,238722,1366761600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7809,329725,1366761600,[]
1190,355879,1366761600,[]
47,356372,1366761600,[]
1697,182304,1366848000,[]
7724,237488,1366848000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'LGBT']"
4525,303292,1366848000,[]
4370,353463,1366848000,[]
1685,378775,1366848000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
6323,382472,1366848000,[]
450,115297,1366934400,[]
8910,351698,1366934400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9894,359663,1366934400,[]
7259,115491,1367020800,[]
5213,233575,1367020800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2642,305066,1367020800,[]
7934,305795,1367020800,[]
9121,340037,1367020800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
7020,345206,1367020800,"['Movies & TV', 'Docurama', 'Music & Performing Arts']"
1761,358189,1367020800,[]
6052,378883,1367020800,[]
8280,382619,1367020800,[]
8624,383518,1367020800,[]
8757,231615,1367107200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3774,235915,1367107200,[]
634,238558,1367107200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2259,288533,1367107200,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
3256,318609,1367107200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
6948,329999,1367107200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
6793,342803,1367107200,[]
3022,352251,1367107200,"['Movies & TV', 'Boxed Sets', 'Drama']"
4131,367320,1367107200,[]
9957,372538,1367107200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
10120,374139,1367107200,[]
7065,382055,1367107200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
442,382157,1367107200,[]
6929,361280,1367193600,[]
9941,300381,1367280000,[]
2900,318749,1367280000,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
9284,349847,1367280000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
3438,363357,1367280000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2962,371181,1367280000,"['Movies & TV', 'Movies']"
2957,377469,1367280000,"['Movies & TV', 'Blu-ray', 'Movies']"
3384,381764,1367280000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2798,377469,1367366400,"['Movies & TV', 'Blu-ray', 'Movies']"
798,233420,1367452800,[]
6299,381640,1367452800,"['Movies & TV', 'Boxed Sets', 'Television']"
8439,381660,1367452800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
9513,382359,1367452800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
8688,383994,1367452800,"['Movies & TV', 'BBC', 'All BBC Titles']"
9694,115572,1367539200,[]
1486,348246,1367539200,[]
9253,364739,1367539200,[]
3884,369675,1367539200,[]
3833,381660,1367539200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10341,382626,1367539200,[]
288,347587,1367625600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1559,378086,1367625600,"['Movies & TV', 'Boxed Sets', 'Anime']"
1674,384015,1367625600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
9078,231503,1367712000,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
8316,233558,1367712000,[]
1534,236257,1367712000,[]
876,371181,1367712000,"['Movies & TV', 'Movies']"
8739,382166,1367712000,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
10055,190465,1367798400,[]
8685,319074,1367798400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3165,329725,1367798400,[]
3101,374974,1367798400,[]
1774,377032,1367798400,[]
5347,382586,1367798400,"['Movies & TV', 'TV']"
4135,235633,1367884800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7757,236573,1367884800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6803,363144,1367884800,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
2276,367006,1367884800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2245,367365,1367884800,[]
6998,372695,1367884800,"['Movies & TV', 'Studio Specials', 'Sci Fi Channel', 'All Sci Fi Channel Shows']"
4620,109571,1367971200,[]
4288,233194,1367971200,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3087,182278,1368057600,[]
10514,305701,1368057600,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
9325,342037,1368057600,"['Movies & TV', 'Music Artists', 'Presley, Elvis']"
10704,377469,1368057600,"['Movies & TV', 'Blu-ray', 'Movies']"
10269,324271,1368144000,[]
2705,339897,1368144000,[]
909,350704,1368144000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
8478,358159,1368144000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1611,367417,1368144000,[]
6564,380128,1368144000,[]
2904,380128,1368144000,[]
9869,382157,1368144000,[]
5224,232127,1368230400,[]
1607,352591,1368230400,[]
5926,367426,1368230400,"['Movies & TV', 'Music Artists', 'Presley, Elvis']"
419,239588,1368316800,[]
10651,339399,1368316800,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
9945,372316,1368316800,"['Movies & TV', 'Movies']"
180,378793,1368316800,"['Movies & TV', 'Blu-ray', 'Movies']"
6423,327694,1368403200,[]
8197,336252,1368403200,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
6399,360276,1368403200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5843,384545,1368403200,[]
9244,340701,1368489600,"['Movies & TV', 'BBC', 'All BBC Titles']"
7655,378883,1368489600,[]
3574,114107,1368576000,[]
3618,237364,1368576000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
619,382949,1368576000,"['Movies & TV', 'TV']"
3901,237632,1368662400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9736,331106,1368662400,[]
6361,378775,1368662400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
4886,380128,1368662400,[]
3678,382073,1368662400,"['Movies & TV', 'BBC', 'All BBC Titles']"
8215,382586,1368662400,"['Movies & TV', 'TV']"
9238,348903,1368748800,"['Movies & TV', 'TV']"
2459,351798,1368748800,[]
10744,357259,1368748800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
879,371291,1368748800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
2092,372646,1368748800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3073,377762,1368748800,"['Movies & TV', 'Blu-ray', 'TV']"
5993,189782,1368835200,[]
2447,233663,1368835200,[]
10801,237070,1368835200,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6576,295048,1368835200,"['CDs & Vinyl', 'Pop', 'Euro Pop', 'Swedish Pop']"
4811,368075,1368835200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6911,378297,1368835200,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
7037,310636,1368921600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3121,368707,1368921600,"['Movies & TV', 'Boxed Sets', 'Classics']"
7890,238811,1369008000,[]
3590,293133,1369008000,[]
7124,310230,1369008000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
869,359025,1369008000,"['Movies & TV', 'Boxed Sets', 'Comedy']"
2666,369278,1369008000,"['Movies & TV', 'Blu-ray', 'Movies']"
1881,378594,1369008000,"['Movies & TV', 'Blu-ray', 'Movies']"
3830,379209,1369008000,"['Movies & TV', 'TV']"
10643,277118,1369094400,[]
5576,363613,1369094400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
3338,377031,1369094400,[]
9181,378779,1369094400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
990,378793,1369094400,"['Movies & TV', 'Blu-ray', 'Movies']"
10119,383966,1369094400,[]
2619,384073,1369094400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
10641,115501,1369180800,[]
5557,329820,1369180800,[]
6915,363224,1369180800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5920,289913,1369267200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3874,299697,1369267200,[]
2310,362148,1369267200,[]
8486,369663,1369267200,[]
8229,348958,1369353600,[]
10870,232781,1369440000,[]
138,237115,1369440000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
694,238307,1369526400,[]
7957,356805,1369526400,[]
9139,378221,1369526400,"['Movies & TV', 'Blu-ray', 'Movies']"
1730,382614,1369526400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5107,109534,1369612800,[]
3083,287039,1369612800,"['Movies & TV', 'Fully Loaded DVDs', 'Special Editions']"
6105,302389,1369612800,"['Movies & TV', 'BBC', 'All BBC Titles']"
8081,310964,1369612800,[]
872,324356,1369612800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8867,351059,1369612800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
5441,379402,1369612800,[]
3367,380128,1369612800,[]
1297,382407,1369612800,[]
9479,115757,1369699200,[]
5216,326742,1369699200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1388,343570,1369699200,[]
7912,382614,1369699200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10416,115184,1369785600,[]
10829,236742,1369785600,[]
9646,353376,1369785600,[]
8143,381399,1369785600,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
1856,382614,1369785600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
558,286566,1369872000,"['Movies & TV', 'Cult Movies', 'Blaxploitation']"
10854,328578,1369872000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7099,231678,1369958400,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
3040,277253,1369958400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4212,361338,1369958400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10465,375447,1369958400,[]
5535,383919,1369958400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4146,115125,1370044800,[]
4099,235872,1370044800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Comedy']"
7491,345853,1370044800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7438,351699,1370044800,[]
9677,357104,1370044800,[]
3695,378253,1370044800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
1624,380863,1370044800,[]
7634,108842,1370131200,[]
8217,115274,1370131200,[]
7116,357704,1370131200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5723,377221,1370131200,[]
286,378870,1370131200,[]
8576,114969,1370217600,[]
2528,238159,1370217600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5865,238613,1370217600,"['Movies & TV', 'Art House & International', 'By Country', 'Germany']"
203,316949,1370217600,"['Movies & TV', 'Movies']"
748,319057,1370217600,[]
1787,383966,1370217600,[]
9123,276901,1370304000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'Sony Pictures Classics', 'All Sony Pictures Classics']"
