1397,364339,1317945600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8900,288570,1318032000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
3068,368973,1318032000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5662,322337,1318118400,"['CDs & Vinyl', 'World Music', 'India & Pakistan']"
5813,251890,1318204800,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil', 'Bossa Nova']"
6303,292881,1318204800,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
4384,327886,1318204800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8780,250968,1318291200,[]
1252,358735,1318291200,[]
1401,368637,1318291200,[]
7456,369239,1318291200,[]
5864,368003,1318377600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
434,251962,1318464000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Noels']"
10034,365802,1318464000,[]
8455,354182,1318636800,[]
23,368761,1318809600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1007,258910,1318896000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos', 'Concerto Grossi']"
7097,368619,1318896000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9101,368679,1318896000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1405,368741,1318896000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
2318,237739,1318982400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
686,344395,1319068800,[]
1485,331105,1319155200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
8543,357274,1319155200,[]
8438,365777,1319155200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3205,367142,1319241600,[]
3634,256001,1319328000,[]
6787,316604,1319414400,[]
1434,368847,1319414400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
3140,369291,1319414400,"['CDs & Vinyl', 'Pop']"
6944,287394,1319500800,[]
3690,369081,1319500800,[]
635,369189,1319500800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10682,363386,1319760000,[]
6057,364510,1319846400,[]
2691,333671,1319932800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6369,368775,1319932800,[]
3709,369081,1319932800,[]
954,340505,1320019200,[]
10121,370050,1320019200,"['CDs & Vinyl', 'Holiday & Wedding', 'Halloween']"
8226,365545,1320105600,"['CDs & Vinyl', 'Pop']"
10801,369361,1320105600,[]
7839,319875,1320192000,[]
2232,363985,1320192000,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
2808,365545,1320192000,"['CDs & Vinyl', 'Pop']"
7200,368947,1320192000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
7188,313277,1320364800,"['CDs & Vinyl', 'New Age', 'Meditation']"
5702,295649,1320451200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3828,351221,1320451200,"['CDs & Vinyl', 'Pop']"
1961,369060,1320451200,"['CDs & Vinyl', 'Pop']"
9404,369053,1320537600,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
7169,242163,1320624000,[]
7909,291422,1320624000,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
9266,333824,1320710400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6139,365781,1320710400,[]
4070,295621,1320796800,[]
3955,364654,1320796800,"['CDs & Vinyl', 'Pop']"
9839,246421,1320969600,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
3270,340882,1320969600,[]
628,341776,1321056000,[]
2745,354183,1321056000,[]
2457,369765,1321056000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5275,369950,1321056000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5928,370019,1321056000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10139,370332,1321056000,"['CDs & Vinyl', 'Pop']"
10004,369077,1321142400,"['CDs & Vinyl', 'Pop']"
8744,364678,1321228800,[]
10878,313548,1321315200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8865,354738,1321315200,[]
6140,370112,1321315200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2211,363435,1321401600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1667,369135,1321401600,[]
1714,295318,1321574400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2335,311156,1321660800,[]
7547,336531,1321660800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Preludes']"
1453,256157,1321747200,[]
6335,292953,1321747200,[]
8504,366495,1321747200,[]
1002,292446,1321833600,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Dances']"
3050,303215,1321833600,[]
2566,351819,1321833600,"['CDs & Vinyl', 'Country', 'Americana']"
3222,365296,1321833600,"['CDs & Vinyl', 'Jazz']"
278,370043,1321833600,"['CDs & Vinyl', 'R&B', 'Soul']"
3799,370625,1321833600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2400,345115,1321920000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10234,369885,1321920000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
764,370659,1321920000,"['CDs & Vinyl', 'Jazz']"
8102,241330,1322006400,"['CDs & Vinyl', 'Jazz', 'Bebop']"
9641,368399,1322006400,"['CDs & Vinyl', 'Pop']"
757,287972,1322092800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
8886,370659,1322092800,"['CDs & Vinyl', 'Jazz']"
4264,369292,1322179200,[]
10637,365167,1322265600,[]
3570,354136,1322352000,[]
2549,369527,1322352000,[]
8621,370629,1322438400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9654,248759,1322524800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3510,270912,1322524800,"['CDs & Vinyl', 'Pop', 'Oldies']"
3575,316986,1322524800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8428,369353,1322524800,[]
709,371042,1322524800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10798,331027,1322697600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Bakersfield Sound']"
9343,348440,1322784000,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10010,371058,1322784000,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
8932,316606,1322870400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
6876,362103,1322870400,[]
8453,366870,1322870400,[]
2832,368512,1322956800,[]
9854,370026,1322956800,"['CDs & Vinyl', 'Pop']"
9326,370431,1323043200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4190,370089,1323129600,[]
4478,370634,1323129600,[]
10838,370977,1323129600,"['CDs & Vinyl', 'Pop']"
6441,270778,1323216000,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Vocal Non-Opera', 'Songs & Lieder', 'Folk Songs']"
4244,370625,1323216000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10495,368154,1323302400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
414,368999,1323302400,"['CDs & Vinyl', 'Pop', 'Oldies']"
10106,369267,1323302400,[]
2193,241663,1323388800,[]
6583,297473,1323475200,[]
2261,343894,1323561600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
2285,346535,1323561600,"['CDs & Vinyl', 'R&B', 'Soul']"
9171,353691,1323561600,"['CDs & Vinyl', 'World Music', 'Middle East', 'Israel']"
1087,321294,1323648000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
1100,370634,1323648000,[]
10612,370634,1323648000,[]
1404,250358,1323734400,[]
10315,338067,1323734400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
10830,370276,1323734400,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
1332,368269,1323907200,[]
5624,256176,1323993600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
750,321942,1323993600,[]
3402,370207,1323993600,"['CDs & Vinyl', 'R&B', 'Soul']"
4187,233353,1324080000,"['Movies & TV', 'Music Artists', 'The Beatles', 'Ringo Starr']"
4805,254175,1324080000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6392,322199,1324080000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6627,261372,1324252800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3661,262892,1324252800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
9796,344537,1324252800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
4481,361129,1324252800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10803,348302,1324339200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
10500,369712,1324339200,"['CDs & Vinyl', 'Pop']"
850,340659,1324512000,[]
185,366629,1324512000,"['CDs & Vinyl', 'R&B', 'Soul']"
1255,368492,1324512000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4077,261340,1324684800,[]
8664,267665,1324771200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6881,354184,1324771200,[]
4137,358643,1324771200,[]
6651,253204,1324857600,"['CDs & Vinyl', 'Country', 'Outlaw Country']"
9915,365781,1324857600,[]
10622,321665,1324944000,[]
10245,349114,1324944000,[]
2813,363686,1324944000,[]
7365,265004,1325030400,[]
7989,282026,1325030400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9564,354548,1325030400,[]
9622,371585,1325116800,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
7857,272664,1325289600,[]
7395,326510,1325289600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
6823,292718,1325376000,[]
9228,353035,1325462400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
8385,297632,1325548800,[]
4030,370659,1325548800,"['CDs & Vinyl', 'Jazz']"
158,328649,1325635200,[]
5464,348218,1325635200,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
4786,296110,1325721600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7895,339905,1325721600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
379,361845,1325721600,[]
6554,263813,1325808000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8069,305650,1325808000,[]
4433,361654,1325894400,[]
707,246605,1326067200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7974,330640,1326067200,[]
1750,257649,1326153600,"['CDs & Vinyl', 'R&B', 'Soul']"
8610,323253,1326153600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1418,252774,1326240000,"['CDs & Vinyl', 'Jazz', 'Bebop']"
2743,369299,1326240000,"['CDs & Vinyl', 'Soundtracks']"
8023,359988,1326326400,[]
230,255447,1326412800,"['CDs & Vinyl', 'Classical']"
9319,114912,1326499200,[]
8250,266352,1326499200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
9056,350137,1326499200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2840,250154,1326585600,"['CDs & Vinyl', 'R&B', 'Soul']"
8638,298120,1326585600,"['CDs & Vinyl', 'New Age', 'Meditation']"
3064,330072,1326585600,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
5190,366165,1326585600,[]
241,368577,1326672000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2428,355903,1326758400,[]
5240,364488,1326758400,"['CDs & Vinyl', 'Jazz', 'Soul-Jazz & Boogaloo']"
9441,275646,1326844800,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
830,342760,1326844800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3601,290585,1326931200,[]
7560,334529,1326931200,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
3942,369361,1326931200,[]
6283,325826,1327017600,[]
8656,361675,1327017600,[]
2139,245187,1327190400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
7050,250660,1327190400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3213,330499,1327276800,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
4382,369823,1327276800,[]
9682,370202,1327363200,"['CDs & Vinyl', 'Pop']"
5972,370982,1327363200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4930,245560,1327449600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
6120,266619,1327449600,"['CDs & Vinyl', 'World Music', 'North America']"
10669,338812,1327449600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
2230,359850,1327449600,[]
10402,362354,1327449600,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
426,275470,1327536000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
4080,231435,1327708800,[]
2996,357658,1327708800,[]
4600,307649,1327795200,[]
9275,365780,1327795200,[]
5016,350829,1327881600,[]
6654,370363,1327881600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
560,371641,1327968000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10473,249337,1328054400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
543,311544,1328054400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
4790,346235,1328054400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4635,340622,1328227200,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
1212,352644,1328227200,"['CDs & Vinyl', 'Dance & Electronic', 'Ambient']"
8236,358087,1328227200,[]
4461,274784,1328313600,[]
9866,287868,1328313600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
3323,353301,1328313600,[]
8099,358355,1328313600,[]
388,313796,1328400000,[]
7923,370551,1328400000,"['CDs & Vinyl', 'Jazz']"
1037,334334,1328486400,[]
7950,320812,1328572800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
231,371465,1328659200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
1572,372030,1328659200,"['CDs & Vinyl', 'Pop']"
2221,372348,1328659200,[]
1554,372348,1328745600,[]
9879,372348,1328745600,[]
10556,281617,1328832000,[]
1061,372348,1328832000,[]
7428,257692,1328918400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
83,365146,1328918400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5725,363386,1329004800,[]
7382,369871,1329004800,"['CDs & Vinyl', 'Jazz']"
4300,256314,1329091200,[]
8296,249463,1329177600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
5830,369443,1329177600,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5756,370039,1329177600,[]
10146,326948,1329264000,"['CDs & Vinyl', 'Jazz', 'Bebop']"
7566,363817,1329264000,[]
6571,368185,1329350400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3242,255022,1329523200,[]
4637,326231,1329523200,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
6488,346019,1329523200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
5497,369174,1329523200,"['CDs & Vinyl', 'Pop']"
8010,366949,1329609600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8770,234098,1329696000,[]
3692,269959,1329696000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10054,332115,1329696000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'East Coast']"
441,347592,1329696000,"['CDs & Vinyl', 'Country', 'Americana']"
2157,365585,1329696000,"['CDs & Vinyl', 'Alternative Rock']"
7581,255943,1329782400,"['CDs & Vinyl', 'Blues', 'Vocal Blues']"
5679,312549,1329782400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10773,371871,1329782400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2510,305221,1329868800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
6226,259726,1329955200,[]
7542,295432,1329955200,[]
6887,304458,1330041600,[]
6792,315054,1330041600,[]
7752,348571,1330041600,[]
1194,361622,1330041600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
3514,273905,1330128000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
2992,290896,1330214400,[]
1361,371642,1330214400,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
7804,339062,1330300800,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4426,361633,1330387200,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
3031,372338,1330387200,[]
2176,248611,1330473600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
8182,297931,1330473600,[]
2086,364802,1330473600,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Baroque Dance Suites']"
3685,370202,1330473600,"['CDs & Vinyl', 'Pop']"
10210,286078,1330560000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
588,367521,1330646400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9208,334446,1330732800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
447,362124,1330905600,[]
1069,242930,1330992000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2040,257886,1330992000,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
8496,264224,1330992000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
6568,364436,1330992000,[]
1980,372514,1330992000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4310,275085,1331251200,[]
3462,332804,1331251200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
1435,363517,1331251200,"['CDs & Vinyl', 'Pop']"
3495,315506,1331424000,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
465,321952,1331424000,[]
1213,370020,1331510400,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
312,293407,1331596800,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
3021,344708,1331596800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
4876,362552,1331596800,[]
1658,372939,1331596800,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
1556,372713,1331683200,"['CDs & Vinyl', 'Metal']"
6471,289715,1331856000,[]
4191,331228,1331942400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
3251,340972,1331942400,[]
2893,246338,1332028800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
8523,372015,1332028800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
3872,372527,1332201600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil']"
7160,317632,1332288000,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
117,353205,1332288000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
959,360121,1332288000,[]
7687,371913,1332288000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9531,336015,1332374400,"['CDs & Vinyl', 'Jazz']"
1569,347257,1332374400,[]
402,365778,1332460800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3884,254691,1332547200,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
7060,255961,1332547200,[]
3509,294285,1332547200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8520,304116,1332547200,[]
1587,322438,1332633600,[]
3680,355764,1332633600,[]
10472,372908,1332633600,"['CDs & Vinyl', 'Pop']"
6578,368168,1332720000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
2888,372673,1332720000,"['CDs & Vinyl', 'Pop']"
7415,372871,1332720000,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10654,373091,1332720000,[]
9021,373091,1332720000,[]
2633,337011,1332892800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial']"
804,372704,1332892800,"['CDs & Vinyl', 'Pop']"
10558,373091,1332979200,[]
9458,318495,1333065600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
398,367801,1333065600,"['CDs & Vinyl', 'Classical']"
8844,248885,1333152000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
2546,284699,1333152000,[]
1766,320357,1333152000,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Gangsta & Hardcore']"
2527,369149,1333152000,[]
1057,373052,1333152000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9054,343237,1333238400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
2866,372871,1333238400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
50,254613,1333324800,[]
7098,313261,1333324800,[]
3852,305268,1333497600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3821,363596,1333497600,"['CDs & Vinyl', 'Pop']"
1509,370303,1333497600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8190,276506,1333584000,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
10159,308396,1333584000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Ska Punk']"
3184,323607,1333584000,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Italy']"
8769,246206,1333670400,[]
1329,255416,1333670400,[]
9030,324414,1333670400,"['CDs & Vinyl', 'Gospel']"
4647,361251,1333670400,[]
908,249782,1333756800,"['CDs & Vinyl', 'Country', 'Americana']"
8939,257580,1333756800,[]
3487,330145,1333756800,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
8130,354081,1333756800,[]
350,372352,1333843200,"['CDs & Vinyl', 'Pop']"
7057,372871,1333843200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
4535,245019,1333929600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Arias']"
10607,329074,1334016000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
3771,235181,1334102400,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
7930,363386,1334102400,[]
4309,252526,1334188800,"['CDs & Vinyl', 'Rock', 'Rock Guitarists', 'Guitar Gods']"
8687,368943,1334534400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
2413,373175,1334620800,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
8912,260027,1334707200,[]
10778,358722,1334707200,[]
4114,279399,1334793600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7480,372332,1334793600,"['CDs & Vinyl', 'Pop']"
1300,281515,1334880000,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
7638,248670,1334966400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1624,261551,1335052800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas', 'Sonatinas']"
6166,276152,1335052800,[]
3169,323034,1335052800,"['CDs & Vinyl', 'Country', 'Americana']"
4521,354540,1335052800,[]
3895,257783,1335139200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
768,290881,1335139200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
2129,256168,1335225600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
1870,372393,1335225600,"['CDs & Vinyl', 'Pop']"
3448,372348,1335398400,[]
6310,374827,1335398400,"['CDs & Vinyl', 'Pop']"
6022,234788,1335484800,[]
10608,311836,1335484800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6567,339825,1335484800,[]
8718,257776,1335571200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Bubblegum']"
3221,300139,1335571200,[]
5485,308283,1335657600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6107,344839,1335657600,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
8591,373965,1335657600,[]
790,368111,1335744000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7481,282807,1335830400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4355,337355,1335830400,[]
10750,373580,1335830400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9537,373905,1335916800,"['CDs & Vinyl', 'Pop']"
7803,265875,1336003200,[]
9210,318581,1336003200,"['CDs & Vinyl', 'Jazz']"
6670,372888,1336003200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1521,362479,1336176000,[]
6518,363386,1336176000,[]
3424,375163,1336176000,"['CDs & Vinyl', 'Blues']"
7590,258210,1336262400,"['CDs & Vinyl', 'Country', 'Bluegrass']"
5586,269279,1336262400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
8789,369081,1336262400,[]
5709,361483,1336348800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
3863,264663,1336435200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
3225,373165,1336435200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
884,374043,1336435200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
570,367274,1336521600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3770,372834,1336521600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6241,374106,1336521600,[]
330,250307,1336608000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
4696,261640,1336608000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos', 'Concerto Grossi']"
8895,282345,1336608000,[]
9856,286533,1336694400,[]
272,292313,1336780800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Overtures']"
9679,369267,1336780800,[]
8765,372131,1336953600,"['CDs & Vinyl', 'Pop']"
6104,372726,1337040000,[]
2375,246501,1337212800,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
2093,373615,1337212800,[]
3075,374817,1337212800,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
8330,355727,1337299200,[]
6874,367689,1337299200,"['CDs & Vinyl', ""Children's Music""]"
2487,240610,1337385600,[]
8417,347436,1337385600,[]
10836,359604,1337385600,[]
3062,374559,1337385600,[]
4563,315215,1337558400,[]
4329,369015,1337558400,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe']"
9605,372669,1337558400,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
7095,354819,1337644800,[]
5255,374332,1337644800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
4892,370272,1337731200,[]
3576,372272,1337731200,"['CDs & Vinyl', 'Soundtracks']"
5836,373816,1337817600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
6490,374332,1337904000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
5638,345124,1337990400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
2414,366649,1337990400,[]
4204,327586,1338076800,"['CDs & Vinyl', 'Classical', 'Symphonies']"
6777,373905,1338076800,"['CDs & Vinyl', 'Pop']"
3382,349749,1338163200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1570,267846,1338249600,"['CDs & Vinyl', 'Reggae', 'Dance Hall']"
