4327,125805,1371254400,"['Books', 'History', 'World']"
3745,140443,1371254400,[]
1001,18283,1371340800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
5371,162985,1371340800,"['Books', 'Business &amp; Money', 'Real Estate']"
9722,167305,1371427200,"['Books', 'Arts &amp; Photography', 'Music']"
8047,171274,1371427200,[]
7137,27531,1371513600,[]
10025,55467,1371513600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8203,17792,1371686400,[]
5530,36054,1371686400,[]
2866,156556,1371686400,"['Books', 'Business &amp; Money', 'Investing']"
7250,162985,1371686400,"['Books', 'Business &amp; Money', 'Real Estate']"
2410,230014,1371686400,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
8583,36353,1371772800,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
6129,48945,1371772800,[]
820,106065,1371772800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7832,107333,1371772800,"['Books', 'Business &amp; Money', 'Personal Finance']"
6306,205942,1371772800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
9773,70325,1371859200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
2403,161305,1371859200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4290,227094,1372032000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4679,35695,1372118400,[]
656,224382,1372118400,"['Books', 'Reference', 'Atlases &amp; Maps']"
9744,9643,1372204800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5159,27829,1372204800,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
10176,65037,1372204800,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
6486,154778,1372291200,"['Books', 'Literature &amp; Fiction', 'Literary']"
10173,202857,1372291200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
6530,77772,1372377600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4585,38091,1372550400,[]
1724,50584,1372550400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
3927,212068,1372550400,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
6611,89847,1372636800,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
5382,211703,1372636800,"['Books', 'Literature &amp; Fiction', 'World Literature']"
1324,75202,1372723200,[]
309,99597,1372723200,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
1699,150372,1372723200,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
2808,155308,1372723200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10911,3461,1372809600,[]
2469,28587,1372809600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
9536,36160,1372809600,"['Books', ""Children's Books"", 'Arts, Music & Photography']"
7281,70898,1372809600,[]
2070,152149,1372809600,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
9593,61223,1372896000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8073,27207,1372982400,[]
10179,125897,1372982400,[]
7712,9658,1373068800,"['Books', 'History', 'Military']"
7688,50899,1373068800,"['Books', 'Medical Books', 'Medicine']"
7243,143652,1373155200,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
2633,162874,1373155200,[]
6254,40183,1373241600,[]
8751,73324,1373241600,[]
2833,120996,1373241600,"['Books', ""Children's Books"", 'History']"
5907,181300,1373241600,[]
7625,206370,1373241600,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
10123,177027,1373328000,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
4521,12667,1373414400,[]
4420,27834,1373500800,[]
1158,57330,1373500800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
275,62490,1373500800,[]
2591,131908,1373587200,[]
7220,212496,1373587200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
3961,35752,1373760000,[]
6246,134029,1373760000,"['Books', 'Literature & Fiction', 'History & Criticism']"
4340,65172,1373846400,[]
8727,206090,1373846400,[]
8388,25038,1373932800,"['Books', 'Self-Help', 'Death &amp; Grief']"
2095,177718,1373932800,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
6170,183987,1373932800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
6971,203095,1373932800,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
2800,219498,1373932800,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2121,35105,1374019200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2355,101997,1374019200,"['Books', ""Children's Books"", 'Animals']"
5856,106066,1374019200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
10233,111048,1374019200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9085,214558,1374019200,"['Books', 'Travel', 'Europe']"
5494,32141,1374105600,[]
3296,97707,1374105600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
10604,102029,1374105600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
6040,173018,1374105600,"['Books', 'History', 'Americas']"
8151,29173,1374192000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
2168,188846,1374192000,"['Books', 'Health, Fitness &amp; Dieting', 'Mental Health']"
1851,227234,1374192000,[]
8315,51319,1374278400,"['Books', 'New, Used &amp; Rental Textbooks', 'Science &amp; Mathematics']"
1633,116083,1374278400,"['Books', 'Arts &amp; Photography', 'Music']"
4328,384524,1374278400,[]
6931,3237,1374364800,"['Books', 'Christian Books & Bibles', 'Bible Study & Reference']"
5389,111892,1374364800,[]
3767,112845,1374364800,[]
5275,27351,1374451200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6432,123531,1374451200,"['Books', 'Literature & Fiction', 'History & Criticism']"
7156,212453,1374451200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
607,50065,1374537600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1575,95560,1374537600,[]
5171,125887,1374537600,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
9688,367829,1374537600,[]
7018,35582,1374624000,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
7797,214485,1374624000,"['Books', 'Travel', 'United States']"
9188,49937,1374710400,[]
1947,173873,1374710400,"['Books', 'Business &amp; Money', 'Job Hunting &amp; Careers']"
908,213544,1374710400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4768,214839,1374710400,"['Books', 'Humor &amp; Entertainment', 'Television']"
8811,72950,1374796800,[]
9432,94703,1374796800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
6184,106407,1374796800,[]
4605,75949,1374883200,[]
10652,107362,1374883200,[]
1560,120466,1374883200,[]
5804,134124,1374883200,"['Books', 'History', 'Americas']"
1883,175139,1374883200,"['Books', 'Religion &amp; Spirituality', 'Buddhism']"
4561,204329,1374883200,[]
3939,212011,1374883200,"['Books', ""Children's Books"", 'Science Fiction & Fantasy']"
5546,221392,1374883200,[]
5582,81197,1374969600,"['Books', 'Travel', 'United States']"
9509,161593,1374969600,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
7145,188991,1374969600,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
758,386222,1374969600,[]
7247,76348,1375056000,[]
205,138897,1375056000,[]
194,176501,1375056000,"['Books', ""Children's Books"", 'Science, Nature &amp; How It Works']"
4921,216903,1375056000,"['Books', 'History', 'Military']"
3840,53951,1375142400,[]
4237,172777,1375142400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4082,203055,1375142400,[]
2612,212144,1375142400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5868,132461,1375228800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1686,213409,1375228800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9042,386965,1375228800,[]
8574,730,1375315200,"['Books', 'Literature & Fiction', 'Contemporary']"
2047,82107,1375315200,[]
8844,102763,1375315200,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
6533,211805,1375315200,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
7682,16980,1375401600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
2828,213303,1375401600,[]
2726,121953,1375488000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
9201,160087,1375488000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1576,202237,1375488000,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
3965,119289,1375574400,"['Books', 'History', 'Americas']"
8018,174322,1375574400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7824,176137,1375574400,[]
4238,26067,1375660800,"['Books', 'Humor & Entertainment', 'Humor']"
10745,12262,1375747200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1213,50673,1375747200,[]
7517,203273,1375747200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4127,368651,1375747200,[]
3787,112853,1375920000,[]
2069,8413,1376006400,[]
3732,45245,1376006400,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
1125,90415,1376006400,"['Books', 'Self-Help', 'Relationships']"
1882,166643,1376006400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3492,207458,1376006400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9925,213240,1376006400,"['Books', 'History', 'Americas']"
6282,82894,1376092800,"['Books', 'Arts &amp; Photography', 'Music']"
1031,111880,1376092800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
718,172578,1376092800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4614,200107,1376092800,"['Books', 'Self-Help', 'Relationships']"
6327,228689,1376092800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9415,380279,1376092800,[]
335,35876,1376265600,[]
6911,50903,1376265600,"['Books', 'History', 'Americas']"
10540,173736,1376265600,[]
8918,189983,1376265600,"['Books', 'History', 'Military']"
2945,17824,1376352000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
10053,102075,1376352000,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
8288,171275,1376352000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9425,4533,1376438400,[]
3123,212011,1376438400,"['Books', ""Children's Books"", 'Science Fiction & Fantasy']"
2863,160553,1376524800,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
5197,119888,1376611200,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
5719,102059,1376697600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
481,169129,1376697600,[]
7258,169642,1376697600,[]
6488,228469,1376697600,"['Books', 'Cookbooks, Food & Wine', 'Cooking Methods']"
2922,3632,1376784000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10161,381081,1376784000,[]
10167,75196,1376870400,[]
1853,125602,1376870400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
1784,153562,1376870400,"['Books', 'Computers &amp; Technology', 'Databases &amp; Big Data']"
285,34414,1376956800,[]
3827,126699,1376956800,[]
7755,217621,1377043200,[]
8351,224319,1377129600,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
6888,5721,1377216000,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
6520,23438,1377216000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3721,228952,1377216000,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
522,94229,1377388800,"['Books', 'Arts & Photography', 'Music']"
1999,206097,1377475200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
44,212036,1377475200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
919,215279,1377475200,"['Books', 'History', 'Asia']"
2035,555,1377561600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
10208,27578,1377561600,[]
1286,133384,1377561600,"['Books', 'Sports &amp; Outdoors', 'Water Sports']"
5082,160079,1377648000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9170,219490,1377648000,[]
3634,158302,1377734400,"['Books', 'Arts &amp; Photography', 'Music']"
9703,230242,1377734400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2419,178921,1377820800,[]
6395,158893,1377907200,[]
1444,173275,1377907200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5747,174858,1377907200,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
3335,5888,1377993600,[]
8042,163724,1377993600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2473,213961,1377993600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
6736,216259,1377993600,"['Books', 'History', 'Europe']"
9297,9358,1378080000,"['Books', 'Biographies & Memoirs', 'Ethnic & National']"
179,240411,1378080000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
1020,133269,1378166400,"['Books', 'Cookbooks, Food & Wine', 'Regional & International']"
10088,174123,1378166400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
10128,208981,1378166400,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
3309,25794,1378252800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
3147,222841,1378252800,"['Books', 'Arts &amp; Photography', 'Music']"
2742,38,1378339200,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
4730,75790,1378339200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9310,88030,1378339200,"['Books', ""Children's Books"", 'Humor']"
2482,156997,1378339200,"['Books', 'Business &amp; Money', 'Finance']"
234,163517,1378339200,"['Books', 'Humor &amp; Entertainment', 'Movies']"
5785,177367,1378339200,[]
2124,16033,1378425600,[]
4209,173359,1378425600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10624,140885,1378512000,[]
9603,35058,1378598400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
4512,156957,1378598400,"['Books', 'Business &amp; Money', 'Investing']"
2305,171120,1378598400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
10021,179698,1378598400,"['Books', 'Arts &amp; Photography', 'Music']"
398,33288,1378684800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
5447,35256,1378684800,"['Books', 'Sports & Outdoors', 'Biographies']"
4234,119888,1378684800,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
4426,33475,1378771200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
1796,125744,1378771200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9500,165210,1378771200,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
9262,209953,1378771200,[]
7199,212034,1378771200,[]
8218,214505,1378771200,"['Books', 'Travel', 'Asia']"
83,19634,1378857600,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
8873,200977,1378857600,"['Books', 'Cookbooks, Food & Wine', 'Cooking by Ingredient']"
9951,120996,1378944000,"['Books', ""Children's Books"", 'History']"
4192,129344,1378944000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3550,16607,1379030400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2129,33731,1379116800,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
175,158123,1379116800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7045,227710,1379116800,"['Books', 'Literature & Fiction', 'History & Criticism']"
4263,157060,1379203200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
5880,210553,1379203200,[]
2461,49430,1379289600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
3718,157069,1379289600,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
7530,218808,1379289600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1605,32135,1379376000,[]
3444,157668,1379376000,"['Books', 'Arts &amp; Photography', 'Other Media']"
2692,171293,1379376000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1096,15694,1379462400,[]
6508,172979,1379462400,[]
1119,201330,1379462400,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
8139,40562,1379548800,[]
4503,50056,1379548800,[]
6155,52306,1379548800,"['Books', 'Cookbooks, Food & Wine', 'Regional & International']"
3176,136443,1379548800,[]
6361,157153,1379548800,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
10294,158588,1379548800,[]
9165,171800,1379548800,"['Books', 'Business &amp; Money', 'Finance']"
3126,176522,1379548800,[]
3041,178391,1379548800,"['Books', 'Romance', 'Contemporary']"
1452,12626,1379635200,[]
6195,132328,1379635200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4537,555,1379808000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
5218,9342,1379808000,[]
2573,48908,1379808000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7423,206153,1379808000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3463,240423,1379808000,[]
3623,2835,1379894400,"['Books', 'Arts &amp; Photography', 'Music']"
817,207597,1379894400,"['Books', 'Reference', 'Almanacs & Yearbooks']"
6324,16007,1379980800,"['Books', 'Self-Help', 'Personal Transformation']"
7471,41114,1379980800,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
6856,170861,1379980800,"['Books', 'History', 'Americas']"
3,95159,1380067200,[]
9100,171782,1380067200,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
9558,177380,1380067200,[]
10103,27803,1380153600,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
9981,129133,1380153600,"['Books', 'Arts &amp; Photography', 'Music']"
1556,169008,1380153600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2301,171283,1380153600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1730,9485,1380240000,[]
4620,36031,1380240000,[]
7606,175454,1380240000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9117,176521,1380240000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
5944,214485,1380240000,"['Books', 'Travel', 'United States']"
1859,54379,1380326400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
4643,167882,1380326400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7834,69233,1380412800,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
10747,125898,1380412800,"['Books', 'Arts &amp; Photography', 'Music']"
9658,213077,1380412800,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
10393,88642,1380499200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
5379,130819,1380499200,[]
8641,136478,1380499200,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
4597,11581,1380585600,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
7720,25515,1380585600,[]
5065,142695,1380585600,[]
9171,27760,1380672000,"['Books', 'Arts &amp; Photography', 'Music']"
7183,69440,1380672000,"['Books', 'Literature &amp; Fiction', 'Poetry']"
201,73323,1380672000,[]
8456,210406,1380672000,[]
1306,81520,1380758400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
6556,106053,1380758400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
5282,138374,1380758400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
3414,36008,1380844800,[]
4906,38458,1380931200,[]
5312,35463,1381017600,[]
3591,39253,1381017600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8215,64230,1381017600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
7215,75134,1381017600,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
9057,200785,1381017600,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
5686,121004,1381104000,"['Books', 'History', 'World']"
8690,132612,1381104000,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
2396,157022,1381104000,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
10306,171283,1381104000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6280,178809,1381104000,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
4174,214525,1381104000,"['Books', 'Travel', 'Europe']"
9513,27823,1381190400,[]
1310,199431,1381190400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
9522,3101,1381276800,"['Books', 'Health, Fitness &amp; Dieting', 'Sexual Health']"
7099,119888,1381276800,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
5164,375204,1381276800,[]
4032,157086,1381363200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2454,213370,1381363200,"['Books', 'Cookbooks, Food &amp; Wine', 'Entertaining &amp; Holidays']"
7000,6889,1381449600,[]
1610,8449,1381449600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2086,50065,1381449600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
552,155204,1381449600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
1908,214802,1381449600,"['Books', 'History', 'Military']"
8409,8894,1381536000,[]
1314,54337,1381536000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4375,131814,1381622400,[]
10636,171982,1381622400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5088,18055,1381708800,"['Books', 'History', 'Americas']"
7555,61305,1381708800,[]
470,99130,1381708800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
4377,203583,1381708800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4682,221097,1381708800,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Methods']"
6916,124143,1381795200,"['Books', 'Engineering & Transportation', 'Engineering']"
4296,40034,1381881600,"['Books', 'Humor &amp; Entertainment', 'Movies']"
1831,54401,1381881600,[]
9916,23102,1381968000,"['Books', 'Arts & Photography', 'Music']"
3475,36195,1381968000,[]
10536,158842,1381968000,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
2848,177327,1381968000,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
7804,198030,1381968000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
4061,206408,1381968000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
2937,212467,1381968000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
7548,220978,1381968000,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
3122,2107,1382054400,"['Books', 'Arts & Photography', 'Music']"
2116,215300,1382054400,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
1966,218067,1382054400,[]
3438,33380,1382140800,[]
6366,117893,1382140800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
2227,140615,1382140800,"['Books', 'Business & Money', 'Economics']"
5732,160286,1382140800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
490,204620,1382140800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3789,40842,1382227200,[]
5619,81773,1382227200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
434,102838,1382227200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
913,157608,1382227200,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
8293,160373,1382227200,[]
3358,167344,1382227200,[]
2743,225512,1382227200,"['Books', 'Business & Money', 'Marketing & Sales']"
1755,41165,1382313600,[]
9510,64749,1382313600,"['Books', 'Arts &amp; Photography', 'Music']"
1816,112181,1382313600,"['Books', 'Humor & Entertainment', 'Movies']"
8354,131470,1382313600,"['Books', 'Arts & Photography', 'Architecture']"
9153,160332,1382313600,"['Books', 'Humor &amp; Entertainment', 'Radio']"
9812,172823,1382313600,[]
1111,212108,1382313600,"['Books', 'Literature &amp; Fiction', 'United States']"
7808,90201,1382400000,[]
2487,181531,1382400000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
6543,200475,1382400000,[]
10495,31058,1382486400,"['Books', 'Biographies &amp; Memoirs', 'Memoirs']"
7668,174888,1382486400,"['Books', 'Cookbooks, Food &amp; Wine', 'Beverages &amp; Wine']"
5607,209151,1382486400,[]
5139,94017,1382572800,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
5368,214514,1382572800,"['Books', 'Travel', 'United States']"
9129,23843,1382659200,"['Books', 'Arts &amp; Photography', 'Music']"
1034,51195,1382659200,"['Books', 'Engineering & Transportation', 'Engineering']"
796,84830,1382659200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8038,152032,1382659200,"['Books', 'Cookbooks, Food &amp; Wine', 'Kitchen Appliances']"
1488,157176,1382659200,"['Books', 'Arts &amp; Photography', 'Music']"
6115,165715,1382659200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1834,175119,1382659200,"['Books', 'Teen &amp; Young Adult', 'Romance']"
8680,194116,1382659200,"['Books', 'Arts & Photography', 'Drawing']"
8400,98096,1382745600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
2094,386768,1382745600,[]
7342,101954,1382832000,"['Books', ""Children's Books"", 'Animals']"
658,38316,1382918400,"['Books', 'Science &amp; Math', 'Astronomy &amp; Space Science']"
6130,112853,1382918400,[]
2146,195544,1382918400,[]
663,210015,1382918400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
3196,214491,1382918400,"['Books', 'Travel', 'Europe']"
7174,33476,1383004800,[]
517,123585,1383004800,"['Books', 'Arts &amp; Photography', 'Music']"
3241,124824,1383004800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
331,132034,1383004800,[]
5120,376785,1383004800,[]
3784,12339,1383091200,[]
3061,26888,1383091200,"['Books', 'Travel', 'United States']"
9851,34915,1383091200,[]
9363,110642,1383091200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
2358,119839,1383091200,[]
3530,160105,1383091200,[]
1374,169995,1383091200,"['Books', 'Arts &amp; Photography', 'Music']"
1195,170536,1383091200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1554,203059,1383091200,[]
4034,5534,1383177600,[]
9657,23404,1383177600,[]
8696,74961,1383177600,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
9179,60818,1383264000,"['Books', 'Arts &amp; Photography', 'Music']"
1,83013,1383264000,[]
9730,161721,1383264000,"['Books', 'Arts &amp; Photography', 'Music']"
7756,165814,1383264000,"['Books', ""Children's Books"", 'Animals']"
1502,202564,1383264000,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
5654,39765,1383350400,[]
10870,201444,1383350400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
390,221073,1383350400,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
6008,48895,1383436800,"['Books', 'Literature &amp; Fiction', 'Poetry']"
7175,77902,1383436800,[]
4203,157770,1383436800,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
2322,167587,1383436800,[]
431,210146,1383436800,"['Books', 'New, Used & Rental Textbooks', 'Medicine & Health Sciences']"
4832,4189,1383523200,"['Books', 'Literature &amp; Fiction', 'United States']"
4502,41186,1383523200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
4588,58292,1383523200,[]
353,84780,1383523200,[]
888,171283,1383523200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4256,171981,1383523200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
