3522,119342,1375660800,"['Books', 'History', 'Americas']"
10258,156700,1375660800,[]
9626,211695,1375660800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6271,228277,1375660800,"['Books', 'Computers & Technology', 'Operating Systems']"
3751,40888,1375747200,[]
185,154971,1375747200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
624,209691,1375747200,[]
10521,215525,1375747200,"['Books', 'Travel', 'Reference']"
4127,364410,1375747200,[]
792,384105,1375747200,[]
6109,185552,1375833600,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
7599,228965,1375833600,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
8690,25897,1375920000,[]
2122,211752,1375920000,"['Books', 'History', 'Americas']"
3721,228950,1375920000,"['Books', ""Children's Books"", 'Literature & Fiction']"
5635,40940,1376006400,[]
1031,85426,1376092800,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
815,181081,1376092800,"['Books', 'Arts &amp; Photography', 'Music']"
10297,229986,1376092800,[]
496,120408,1376179200,[]
4626,211377,1376179200,"['Books', 'History', 'Americas']"
2922,8521,1376265600,"['Books', 'Humor & Entertainment', 'Humor']"
335,25697,1376265600,[]
6911,44801,1376265600,"['Books', 'History', 'Military']"
6967,60055,1376265600,[]
3578,77248,1376265600,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
10772,140674,1376265600,[]
8576,212130,1376265600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1256,12291,1376352000,[]
6324,37964,1376352000,[]
8955,38875,1376352000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10053,101973,1376352000,"['Books', ""Children's Books"", 'Science, Nature &amp; How It Works']"
10161,147945,1376352000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1111,154740,1376352000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
8288,168923,1376352000,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
83,41135,1376438400,[]
3119,137093,1376438400,"['Books', 'Arts & Photography', 'Music']"
2461,161348,1376438400,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Methods']"
3123,212010,1376438400,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
4620,18078,1376524800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
7133,41135,1376524800,[]
4006,163269,1376524800,[]
610,385835,1376524800,[]
5282,75017,1376611200,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
2270,132374,1376611200,[]
5126,162988,1376611200,"['Books', 'Law', 'Tax Law']"
6155,192976,1376611200,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Methods']"
10276,203584,1376611200,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
7258,50065,1376697600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
5681,50785,1376697600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
481,128831,1376697600,"['Books', 'Christian Books & Bibles', 'Ministry & Evangelism']"
8419,25766,1376784000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
10381,50065,1376784000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
580,203458,1376784000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
10103,41295,1376870400,[]
4502,48908,1376870400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4668,143722,1376870400,"['Books', 'Crafts, Hobbies & Home', 'Home Improvement & Design']"
285,30429,1376956800,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
8593,48777,1376956800,[]
3489,63087,1376956800,[]
9117,102001,1376956800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
10086,176199,1376956800,[]
2220,9544,1377043200,[]
4377,48854,1377043200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2979,9521,1377129600,[]
8293,48580,1377129600,"['Books', 'History', 'Americas']"
8351,91746,1377129600,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
6859,93814,1377129600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
227,132339,1377129600,[]
2953,160787,1377129600,"['Books', 'Self-Help', 'Spiritual']"
1604,161043,1377129600,"['Books', 'Self-Help', 'Personal Transformation']"
6888,5719,1377216000,[]
8409,27124,1377216000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10495,6598,1377302400,[]
390,66499,1377388800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10873,76652,1377388800,[]
2322,172009,1377388800,[]
8064,387332,1377388800,[]
221,8521,1377475200,"['Books', 'Humor & Entertainment', 'Humor']"
7293,77885,1377475200,[]
5173,101984,1377475200,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
8792,142128,1377475200,"['Books', 'Reference', 'Etiquette']"
4301,175029,1377475200,[]
919,194600,1377475200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
1310,206155,1377475200,[]
6395,36133,1377561600,"['Books', 'Health, Fitness & Dieting', 'Psychology & Counseling']"
10330,158209,1377648000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6361,20900,1377734400,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
10200,224172,1377734400,"['Books', 'Cookbooks, Food & Wine', 'Kitchen Appliances']"
2473,27210,1377820800,[]
5849,35514,1377820800,[]
104,70633,1377820800,"['Books', 'Science &amp; Math', 'Physics']"
9635,187195,1377820800,"['Books', 'Comics & Graphic Novels', 'Manga']"
9603,34846,1377907200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
5908,41300,1377907200,[]
2607,87757,1377907200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
10612,113824,1377907200,[]
748,157136,1377907200,"['Books', 'Computers &amp; Technology', 'Networking &amp; Cloud Computing']"
2094,208110,1377907200,"['Books', 'Science Fiction &amp; Fantasy', 'Gaming']"
5893,26172,1377993600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
871,37744,1377993600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
6195,46624,1377993600,[]
2838,102288,1377993600,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
10004,157549,1377993600,[]
6008,157736,1377993600,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
7584,157848,1377993600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8841,183244,1377993600,[]
7962,555,1378080000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
882,24966,1378080000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
2116,41165,1378080000,[]
10065,147996,1378080000,"['Books', 'History', 'Military']"
1279,223488,1378080000,[]
6365,99110,1378166400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10724,132702,1378166400,"['Books', 'Travel', 'Europe']"
10088,160837,1378166400,[]
10128,162033,1378166400,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
4284,171015,1378166400,"['Books', 'Computers &amp; Technology', 'Networking &amp; Cloud Computing']"
2857,19688,1378252800,[]
850,155647,1378252800,"['Books', 'Literature & Fiction', 'Literary']"
7398,161089,1378252800,"['Books', 'Religion &amp; Spirituality', 'Worship &amp; Devotion']"
3147,215958,1378252800,"['Books', 'Arts &amp; Photography', 'Music']"
9486,14698,1378339200,[]
1610,35876,1378339200,[]
6199,387279,1378339200,[]
9866,36008,1378425600,[]
4497,178311,1378425600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
398,217291,1378425600,[]
4054,147515,1378512000,"['Books', 'Reference', 'Atlases &amp; Maps']"
10067,167057,1378512000,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
8002,200507,1378512000,[]
1,215001,1378512000,"['Books', 'Humor & Entertainment', 'Movies']"
8862,26895,1378598400,[]
5248,75520,1378598400,"['Books', 'Biographies &amp; Memoirs', 'Memoirs']"
1096,121959,1378598400,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
2305,154952,1378598400,"['Books', 'Health, Fitness & Dieting', 'Diets & Weight Loss']"
10021,179679,1378598400,"['Books', 'Self-Help', 'Relationships']"
9823,204522,1378598400,[]
3289,222970,1378598400,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
1823,15208,1378684800,[]
742,25884,1378684800,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
7954,81520,1378684800,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
91,113141,1378684800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
2074,173855,1378684800,[]
2146,16491,1378771200,"['Books', 'Health, Fitness & Dieting', 'Psychology & Counseling']"
3409,18073,1378771200,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
4440,138160,1378771200,[]
9262,171296,1378771200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3041,176777,1378771200,"['Books', 'Romance', 'Contemporary']"
9789,212550,1378771200,"['Books', 'Literature &amp; Fiction', 'Short Stories &amp; Anthologies']"
8218,214488,1378771200,"['Books', 'Travel', 'Asia']"
3268,48622,1378857600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7082,93042,1378857600,"['Books', 'Christian Books & Bibles', 'Christian Living']"
10082,152539,1378857600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8873,155161,1378857600,"['Books', 'Law', 'Criminal Law']"
3783,50964,1378944000,[]
6339,87954,1378944000,"['Books', 'Literature &amp; Fiction', 'Classics']"
5691,157405,1378944000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
737,161043,1378944000,"['Books', 'Self-Help', 'Personal Transformation']"
3550,8419,1379030400,[]
5181,11542,1379030400,"['Books', 'Medical Books', 'Medicine']"
10878,171274,1379030400,[]
10042,173836,1379030400,[]
5886,173866,1379030400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
9922,173897,1379030400,[]
8875,352412,1379030400,"['Books', 'Arts & Photography', 'Architecture']"
3001,43401,1379116800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
103,62622,1379116800,[]
2243,64436,1379116800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
4643,73289,1379116800,[]
7125,168786,1379116800,"['Books', 'Christian Books &amp; Bibles', 'Bible Study &amp; Reference']"
8215,172823,1379116800,[]
4052,41120,1379203200,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
10285,42828,1379203200,"['Books', 'Literature &amp; Fiction', 'United States']"
1826,84128,1379203200,[]
5518,101169,1379203200,"['Books', 'Arts &amp; Photography', 'Music']"
6720,8988,1379289600,"['Books', 'New, Used &amp; Rental Textbooks', 'Science &amp; Mathematics']"
7356,47840,1379289600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9863,15038,1379376000,"['Books', 'Science &amp; Math', 'Mathematics']"
2672,98002,1379376000,"['Books', 'Computers & Technology', 'Games & Strategy Guides']"
1113,121034,1379376000,[]
5583,127067,1379376000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
1480,176387,1379376000,"['Books', 'Business &amp; Money', 'Personal Finance']"
4191,48877,1379462400,[]
5959,89032,1379462400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1563,160422,1379462400,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
4375,36162,1379548800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
10294,49870,1379548800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3176,118529,1379548800,[]
2573,128067,1379548800,[]
6895,171607,1379548800,"['Books', 'Humor &amp; Entertainment', 'Radio']"
9179,172627,1379548800,"['Books', 'Arts &amp; Photography', 'Music']"
860,129892,1379635200,"['Books', 'Arts & Photography', 'Music']"
2417,198833,1379635200,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
6561,387663,1379635200,[]
1216,54426,1379721600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
8442,96329,1379721600,[]
1140,98099,1379721600,"['Books', 'New, Used &amp; Rental Textbooks', 'Communication &amp; Journalism']"
3228,142133,1379721600,[]
3756,7910,1379808000,"['Books', 'Arts &amp; Photography', 'Music']"
9675,40698,1379808000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
3,61305,1379808000,[]
4203,9514,1379894400,[]
5212,40811,1379980800,[]
10302,77885,1379980800,[]
712,136509,1379980800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1321,138136,1379980800,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
4795,162046,1379980800,"['Books', 'Arts &amp; Photography', 'Music']"
10721,203998,1379980800,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
9100,27455,1380067200,[]
9558,48621,1380067200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1556,157022,1380153600,"['Books', 'Computers &amp; Technology', 'Hardware &amp; DIY']"
5944,43258,1380240000,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
7606,55408,1380240000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2676,48842,1380326400,"['Books', 'Arts &amp; Photography', 'Music']"
9147,49817,1380326400,[]
925,73662,1380326400,"['Books', 'Sports & Outdoors', 'Biographies']"
2556,186562,1380326400,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
10669,62024,1380412800,[]
9658,157060,1380412800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
3932,28934,1380499200,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
5379,57357,1380499200,"['Books', 'Literature &amp; Fiction', 'United States']"
6556,106156,1380499200,[]
888,213444,1380499200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1959,228862,1380499200,"['Books', 'Arts & Photography', 'Photography & Video']"
4434,2631,1380585600,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
490,35181,1380585600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
6889,132058,1380585600,[]
4310,154610,1380585600,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
2790,155005,1380585600,"['Books', 'Health, Fitness &amp; Dieting', 'Alternative Medicine']"
7387,178716,1380585600,[]
2107,180031,1380585600,"['Books', 'Cookbooks, Food & Wine', 'Cooking by Ingredient']"
6319,213285,1380585600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
201,26303,1380672000,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
8035,43589,1380672000,[]
3501,52390,1380672000,"['Books', 'History', 'Australia & Oceania']"
8299,108534,1380672000,"['Books', 'Literature & Fiction', 'United States']"
556,118570,1380672000,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
1169,169632,1380672000,[]
649,173883,1380672000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1306,72954,1380758400,[]
3105,22885,1380844800,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
1755,41161,1380844800,[]
9109,145950,1380844800,[]
7780,190811,1380844800,"['Books', 'Christian Books &amp; Bibles', 'Education']"
8075,209997,1380844800,[]
4832,9636,1380931200,"['Books', 'Arts &amp; Photography', 'Music']"
4154,166095,1380931200,"['Books', 'Literature &amp; Fiction', 'United States']"
6169,171301,1380931200,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
1225,177365,1380931200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9977,387898,1380931200,[]
1202,5479,1381017600,"['Books', 'Medical Books', 'Medicine']"
3591,12360,1381017600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
9784,94290,1381017600,[]
9057,119621,1381017600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3960,133108,1381017600,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
7033,18134,1381104000,[]
9609,60345,1381104000,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
9230,63096,1381104000,[]
3265,106152,1381104000,[]
7935,167570,1381104000,"['Books', ""Children's Books""]"
6048,178942,1381104000,"['Books', 'Cookbooks, Food &amp; Wine', 'Kitchen Appliances']"
4174,214524,1381104000,"['Books', 'Travel', 'Europe']"
9887,385288,1381104000,[]
1611,387811,1381104000,[]
5026,48839,1381190400,"['Books', 'Health, Fitness &amp; Dieting', 'Psychology &amp; Counseling']"
5384,140515,1381190400,"['Books', 'Religion &amp; Spirituality', 'Judaism']"
2336,169121,1381190400,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
2268,203275,1381190400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5164,40773,1381276800,"['Books', 'Health, Fitness &amp; Dieting', ""Women's Health""]"
7099,66430,1381276800,"['Books', 'Science &amp; Math', 'Biological Sciences']"
1259,160191,1381276800,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
4588,124037,1381363200,"['Books', ""Children's Books"", 'Science, Nature & How It Works']"
2454,181170,1381363200,[]
3283,184435,1381363200,"['Books', 'Religion & Spirituality', 'Occult & Paranormal']"
3587,32304,1381449600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5611,35065,1381449600,"['Books', 'History', 'World']"
9133,37645,1381449600,"['Books', 'Arts & Photography', 'Music']"
9739,132339,1381449600,[]
8090,158154,1381449600,[]
4451,173105,1381449600,[]
1908,214790,1381449600,"['Books', 'History', 'Military']"
6950,33456,1381536000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1314,54210,1381536000,[]
562,58411,1381536000,"['Books', ""Children's Books"", 'Animals']"
10636,171989,1381536000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7205,221243,1381536000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8716,41159,1381622400,[]
10207,45114,1381622400,[]
2601,54348,1381622400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8807,98578,1381622400,[]
5230,117489,1381622400,[]
5913,5802,1381708800,[]
6913,84555,1381708800,"['Books', 'History', 'Military']"
4682,94653,1381708800,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
6675,130477,1381708800,[]
9831,160354,1381708800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8483,206995,1381708800,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
6916,27941,1381795200,"['Books', 'Self-Help', 'Relationships']"
401,119888,1381795200,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
9187,132339,1381795200,[]
1669,114370,1381968000,[]
2937,173936,1381968000,[]
7990,176522,1381968000,[]
7548,217289,1381968000,"['Books', 'Religion &amp; Spirituality', 'Islam']"
9092,478,1382054400,"['Books', 'Literature & Fiction', 'Genre Fiction']"
8302,107237,1382054400,[]
8296,203061,1382054400,[]
3438,33379,1382140800,[]
1628,35989,1382140800,[]
6504,40925,1382140800,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
3170,45529,1382140800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
2227,92379,1382140800,"['Books', 'Computers &amp; Technology', 'Software']"
4200,203061,1382140800,[]
4473,17510,1382227200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
5619,27364,1382227200,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
3789,40180,1382227200,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
4243,48842,1382227200,"['Books', 'Arts &amp; Photography', 'Music']"
8509,54369,1382227200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8249,137254,1382227200,"['Books', 'Christian Books & Bibles', 'Protestantism']"
3358,162005,1382227200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2743,212154,1382227200,"['Books', 'Humor & Entertainment', 'Humor']"
8549,383398,1382227200,[]
6217,388849,1382227200,[]
3241,102841,1382313600,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8354,104306,1382313600,"['Books', 'Christian Books & Bibles', 'Literature & Fiction']"
6574,157625,1382313600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2713,189285,1382313600,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
8985,214747,1382313600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
4662,9744,1382400000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3094,168300,1382400000,"['Books', 'History', 'World']"
6797,171586,1382400000,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking Methods']"
10469,25564,1382486400,"['Books', 'Health, Fitness &amp; Dieting', 'Exercise &amp; Fitness']"
7941,92445,1382486400,"['Books', 'Computers &amp; Technology', 'Software']"
2504,156767,1382486400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
8400,172979,1382486400,[]
7668,174883,1382486400,"['Books', ""Children's Books"", 'Education &amp; Reference']"
5607,178173,1382486400,"['Books', 'Literature & Fiction', 'Classics']"
5825,181235,1382486400,"['Books', 'History', 'Americas']"
6790,185924,1382486400,"['Books', 'Travel', 'United States']"
6237,70429,1382572800,"['Books', 'History', 'Americas']"
9674,106055,1382572800,[]
10671,172979,1382572800,[]
4040,230289,1382572800,[]
987,12337,1382659200,"['Books', 'Sports & Outdoors', 'Individual Sports']"
6165,41300,1382659200,[]
6063,88807,1382659200,[]
7621,97410,1382659200,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
8680,137228,1382659200,"['Books', 'Christian Books &amp; Bibles', 'Protestantism']"
8038,138922,1382659200,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
9454,172627,1382659200,"['Books', 'Arts &amp; Photography', 'Music']"
5020,173361,1382659200,[]
4954,532,1382745600,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
10898,3973,1382745600,[]
3784,9850,1382745600,[]
7175,99110,1382745600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8396,120319,1382745600,"['Books', 'Arts &amp; Photography', 'Music']"
9288,120965,1382745600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
7174,33475,1382832000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
7046,33475,1382832000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
10551,173273,1382832000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
3459,185313,1382832000,"['Books', ""Children's Books"", 'Education & Reference']"
6966,76293,1382918400,[]
5001,173292,1382918400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
10579,174416,1382918400,[]
1671,180160,1382918400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
421,180169,1382918400,"['Books', 'History', 'Americas']"
10290,375375,1382918400,[]
9325,383783,1382918400,[]
10416,9323,1383004800,"['Books', 'Biographies & Memoirs', 'Professionals & Academics']"
7395,9353,1383004800,[]
5540,61020,1383004800,[]
1414,102049,1383004800,"['Books', 'Teen &amp; Young Adult']"
1980,160616,1383004800,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
510,207927,1383004800,"['Books', 'Sports & Outdoors', 'Biographies']"
5120,208114,1383004800,[]
3749,230014,1383004800,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
2358,9691,1383091200,[]
932,19238,1383091200,[]
9363,110517,1383091200,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
2455,209597,1383091200,[]
187,228339,1383091200,[]
4944,9328,1383177600,[]
9913,16237,1383177600,[]
7138,167306,1383177600,"['Books', 'Arts &amp; Photography', 'Music']"
9341,173362,1383177600,[]
10722,178041,1383177600,[]
1973,52883,1383264000,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
3304,109969,1383264000,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
7339,164367,1383264000,[]
8136,179863,1383264000,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
5654,37756,1383350400,[]
3542,40907,1383350400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9719,118269,1383350400,[]
6386,173105,1383350400,[]
1751,54430,1383436800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
3065,106020,1383436800,"['Books', 'Literature & Fiction', 'Genre Fiction']"
321,113720,1383436800,[]
7449,132005,1383436800,"['Books', 'Christian Books & Bibles', 'Christian Living']"
2330,157542,1383436800,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
418,162282,1383436800,[]
8605,174062,1383436800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
431,174802,1383436800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7223,212834,1383436800,[]
5904,214577,1383436800,[]
9771,26227,1383523200,[]
4407,27181,1383523200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
10644,33024,1383523200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1050,36066,1383523200,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
353,76183,1383523200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10347,127219,1383523200,[]
4102,133965,1383523200,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
4115,136028,1383523200,"['Books', 'Arts & Photography', 'Music']"
3563,214937,1383523200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
9906,36107,1383609600,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
2555,75159,1383609600,"['Books', 'Health, Fitness &amp; Dieting', 'Mental Health']"
9936,101451,1383609600,"['Books', 'Cookbooks, Food &amp; Wine', 'Cooking by Ingredient']"
6898,181876,1383609600,[]
3083,385835,1383609600,[]
8656,19657,1383696000,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
3696,27676,1383696000,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
3892,113175,1383696000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6958,157621,1383696000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
8426,174871,1383696000,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
6120,210553,1383696000,[]
3655,211946,1383696000,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
1857,214148,1383696000,[]
9759,6494,1383782400,"['Books', 'History', 'Americas']"
1678,13847,1383782400,"['Books', 'Self-Help', 'Relationships']"
4347,52679,1383782400,[]
4384,77940,1383782400,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
5186,207500,1383782400,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
9429,17110,1383868800,[]
5473,54414,1383868800,"['Books', 'Humor &amp; Entertainment', 'Humor']"
8499,198621,1383868800,"['Books', 'Health, Fitness & Dieting', 'Alternative Medicine']"
4917,211792,1383868800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
3936,258,1383955200,[]
9174,13209,1383955200,"['Books', 'Arts & Photography', 'History & Criticism']"
62,21182,1383955200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
2041,87226,1383955200,[]
10571,144209,1383955200,"['Books', 'Computers &amp; Technology', 'Internet &amp; Social Media']"
3381,173040,1383955200,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
8051,209205,1383955200,"['Books', 'Crafts, Hobbies &amp; Home']"
3744,218481,1383955200,[]
618,27688,1384041600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5010,50708,1384041600,"['Books', 'Biographies & Memoirs', 'Leaders & Notable People']"
10494,77271,1384041600,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
