8904,340348,1383955200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2407,345206,1383955200,"['Movies & TV', 'Docurama', 'Music & Performing Arts']"
3928,349922,1383955200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
9722,359154,1383955200,"['Movies & TV', 'Movies']"
3744,371375,1383955200,"['Movies & TV', 'Blu-ray', 'Movies']"
3599,377043,1383955200,[]
6177,377600,1383955200,[]
630,378793,1383955200,"['Movies & TV', 'Blu-ray', 'Movies']"
8547,386962,1383955200,[]
5181,235761,1384041600,"['Movies & TV', 'Music Artists', 'Aerosmith']"
5543,323693,1384041600,[]
5987,326735,1384041600,"['Movies & TV', 'BBC', 'All BBC Titles']"
8958,328202,1384041600,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
2741,352970,1384041600,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
3147,369432,1384041600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
670,379695,1384041600,"['Movies & TV', 'Independently Distributed', 'Comedy']"
1060,386819,1384041600,[]
10817,387486,1384041600,[]
6814,109266,1384128000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7037,234637,1384128000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
987,318571,1384128000,"['Movies & TV', 'Music Artists', 'Genesis']"
3959,370386,1384128000,[]
4361,285457,1384214400,[]
6943,352186,1384214400,"['Movies & TV', 'Studio Specials', 'Sci Fi Channel', 'All Sci Fi Channel Shows']"
7333,377036,1384214400,[]
6521,386055,1384214400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8035,386462,1384214400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
1610,115549,1384300800,[]
4466,233924,1384300800,[]
1402,259461,1384300800,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
10387,297231,1384300800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5047,305554,1384300800,[]
4856,307958,1384300800,[]
6690,333821,1384300800,"['Movies & TV', 'Music Artists', 'Celtic Woman']"
7059,362759,1384300800,[]
6469,377043,1384300800,[]
10748,382628,1384300800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4281,385250,1384300800,[]
10148,386673,1384300800,[]
2659,387486,1384300800,[]
6111,387956,1384300800,[]
6712,232625,1384387200,[]
3777,234550,1384387200,[]
733,301205,1384387200,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Calypso']"
200,336840,1384387200,[]
4936,377036,1384387200,[]
5204,378880,1384387200,[]
1301,384502,1384387200,[]
1207,385578,1384387200,[]
5494,386989,1384387200,[]
2508,115631,1384473600,[]
7976,232997,1384473600,[]
7619,238877,1384473600,[]
8204,360266,1384473600,"['Movies & TV', 'Boxed Sets', 'Drama']"
8371,386033,1384473600,"['Movies & TV', 'First to Know', 'Movies']"
792,386400,1384473600,[]
8611,387736,1384473600,[]
3901,387914,1384473600,"['Movies & TV', 'Music Artists', 'The Rolling Stones']"
7354,263943,1384560000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2820,303950,1384560000,[]
8006,361335,1384560000,[]
10377,371288,1384560000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2326,378879,1384560000,[]
6016,115736,1384646400,[]
6914,286800,1384646400,[]
9317,351073,1384646400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9465,363030,1384646400,[]
2274,369660,1384646400,[]
302,377036,1384646400,[]
6355,386989,1384646400,[]
7457,387407,1384646400,[]
2009,376109,1384732800,[]
6562,377676,1384732800,[]
9259,378793,1384732800,"['Movies & TV', 'Blu-ray', 'Movies']"
872,385430,1384732800,"['Movies & TV', 'BBC', 'All BBC Titles']"
1750,283546,1384819200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
49,293581,1384819200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3119,309107,1384819200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1706,358992,1384819200,[]
3867,378793,1384819200,"['Movies & TV', 'Blu-ray', 'Movies']"
1823,379765,1384819200,[]
7324,384015,1384819200,"['Movies & TV', 'Boxed Sets', 'Comedy']"
3019,385354,1384819200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
2279,388129,1384819200,[]
7655,360177,1384905600,[]
10702,364117,1384905600,[]
8929,377469,1384905600,"['Movies & TV', 'Blu-ray', 'Movies']"
6588,380859,1384905600,[]
6863,382472,1384905600,[]
450,383518,1384905600,[]
7224,385972,1384905600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1593,234417,1384992000,[]
6399,306121,1384992000,[]
1394,317642,1384992000,[]
7640,379409,1384992000,[]
8741,379418,1384992000,[]
1896,380713,1384992000,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
4181,385720,1384992000,"['Movies & TV', 'Blu-ray', 'Movies']"
7639,386054,1384992000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
3576,388634,1384992000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
8277,115289,1385078400,[]
1753,235478,1385078400,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
8040,314816,1385078400,[]
2113,349666,1385078400,"['Movies & TV', 'Music Artists', 'Shakur, Tupac']"
9109,373746,1385078400,"['Movies & TV', 'Boxed Sets', 'Drama']"
10015,376654,1385078400,[]
9155,377676,1385078400,[]
5756,378793,1385078400,"['Movies & TV', 'Blu-ray', 'Movies']"
3,382623,1385078400,[]
9394,359038,1385164800,[]
9904,377031,1385164800,[]
214,377036,1385164800,[]
9811,377036,1385164800,[]
4276,377040,1385164800,[]
1649,377044,1385164800,[]
8089,384545,1385164800,[]
923,386960,1385164800,"['Movies & TV', 'Blu-ray', 'Movies']"
6364,386972,1385164800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
10111,108766,1385251200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9551,277912,1385251200,"['Movies & TV', 'Boxed Sets', 'Drama']"
5233,348897,1385251200,[]
10297,371291,1385251200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3916,381029,1385251200,"['Movies & TV', 'Movies']"
8576,381029,1385251200,"['Movies & TV', 'Movies']"
10547,383555,1385251200,"['Movies & TV', 'BBC', 'All BBC Titles']"
4666,386972,1385251200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1105,114915,1385337600,[]
10732,180751,1385337600,[]
10179,238855,1385337600,[]
3735,276794,1385337600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3168,347587,1385337600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
534,360088,1385337600,[]
10722,375585,1385337600,[]
8396,381980,1385337600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6,382631,1385337600,[]
2433,386975,1385337600,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
2639,281435,1385424000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
832,284606,1385424000,[]
7704,314745,1385424000,[]
651,337732,1385424000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
4902,349552,1385424000,[]
1339,381029,1385424000,"['Movies & TV', 'Movies']"
1496,384545,1385424000,[]
9213,386336,1385424000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Classics Kids Love']"
7996,386972,1385424000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
2089,387835,1385424000,[]
5754,106772,1385510400,[]
5953,231956,1385510400,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
1366,239568,1385510400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
1634,323854,1385510400,[]
7709,347681,1385510400,"['Movies & TV', 'TV']"
7544,350708,1385510400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5578,378289,1385510400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1488,378594,1385510400,"['Movies & TV', 'Blu-ray', 'Movies']"
4952,378793,1385510400,"['Movies & TV', 'Blu-ray', 'Movies']"
10423,381029,1385510400,"['Movies & TV', 'Movies']"
7218,386973,1385510400,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1562,108656,1385596800,[]
5352,236687,1385596800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
8203,238218,1385596800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
10652,360689,1385596800,[]
440,367188,1385596800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4949,367587,1385683200,[]
1881,379418,1385683200,[]
7339,381980,1385683200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4607,387486,1385683200,[]
4823,388005,1385683200,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
10200,311371,1385769600,[]
5509,350309,1385769600,"['Movies & TV', 'Boxed Sets', 'Drama']"
3332,350944,1385769600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9079,364172,1385769600,[]
8024,369638,1385769600,[]
1712,369658,1385769600,[]
4582,388767,1385769600,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7751,231281,1385856000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5514,261330,1385856000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7257,353291,1385856000,[]
8138,354570,1385856000,[]
5927,368075,1385856000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5501,369671,1385856000,[]
2879,370946,1385856000,[]
9045,377039,1385856000,[]
8384,381029,1385856000,"['Movies & TV', 'Movies']"
7882,383342,1385856000,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
4847,386250,1385856000,[]
10078,386972,1385856000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8806,389468,1385856000,[]
6002,211097,1385942400,[]
3677,238109,1385942400,[]
9343,316832,1385942400,"['Movies & TV', 'Boxed Sets', 'Comedy']"
3350,329994,1385942400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1638,347785,1385942400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5178,362394,1385942400,[]
8896,367096,1385942400,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
10634,231576,1386028800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10356,335824,1386028800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2957,341577,1386028800,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
6921,354687,1386028800,[]
3985,361289,1386028800,[]
8068,374449,1386028800,[]
2139,382466,1386028800,"['Movies & TV', 'Blu-ray', 'Movies']"
2699,386336,1386028800,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Classics Kids Love']"
1948,386606,1386028800,"['Movies & TV', 'BBC', 'All BBC Titles']"
1218,273365,1386115200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
844,311372,1386115200,[]
6723,312379,1386115200,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
7664,360076,1386115200,"['Movies & TV', 'Independently Distributed', 'Documentary']"
1303,386518,1386115200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2452,386989,1386115200,[]
9812,389468,1386115200,[]
7727,282527,1386201600,[]
1873,389490,1386201600,[]
673,293704,1386288000,[]
7173,308704,1386288000,"['Movies & TV', 'Independently Distributed', 'Horror']"
9623,310981,1386288000,"['CDs & Vinyl', 'Rock', 'Folk Rock']"
7789,320522,1386288000,[]
4218,324760,1386288000,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
187,336480,1386288000,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
6397,357610,1386288000,[]
209,364172,1386288000,[]
8574,369628,1386288000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9319,371880,1386288000,[]
9334,379416,1386288000,[]
8152,384216,1386288000,"['Movies & TV', 'BBC', 'All BBC Titles']"
8132,386054,1386288000,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
496,387590,1386288000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
1788,388767,1386288000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
10818,388767,1386288000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
1669,109571,1386374400,[]
6090,237568,1386374400,[]
3453,290264,1386374400,[]
115,322510,1386374400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
8284,352668,1386374400,"['Movies & TV', 'Blu-ray', 'Movies']"
1086,356814,1386374400,[]
10288,379413,1386374400,[]
266,388675,1386374400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
3653,159052,1386460800,[]
6756,232806,1386460800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
2017,235030,1386460800,[]
9475,286827,1386460800,[]
7246,336754,1386460800,[]
10265,337551,1386460800,[]
1032,344999,1386460800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
8818,370794,1386460800,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Musicals']"
7295,380713,1386460800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9877,382466,1386460800,"['Movies & TV', 'Blu-ray', 'Movies']"
7182,387842,1386460800,[]
4126,388767,1386460800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7792,388767,1386460800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
6572,238866,1386547200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9847,339803,1386547200,[]
4806,353785,1386547200,"['Movies & TV', 'Boxed Sets', 'Art House & International']"
8239,369685,1386547200,[]
5186,378477,1386547200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
3121,383421,1386547200,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
6897,386989,1386547200,[]
9901,388767,1386547200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4348,237681,1386633600,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
6373,317262,1386633600,[]
10744,356782,1386633600,[]
3377,368075,1386633600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1781,377039,1386633600,[]
3402,378256,1386633600,[]
3440,381980,1386633600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2553,386588,1386633600,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
10456,237286,1386720000,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
7036,280702,1386720000,[]
8588,345346,1386720000,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
6498,354341,1386720000,[]
5222,364564,1386720000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
10165,369644,1386720000,[]
8274,384375,1386720000,"['Movies & TV', 'Holidays & Seasonal', 'Christmas', 'Classics Kids Love']"
8738,385152,1386720000,"['Movies & TV', 'Independently Distributed', 'Action & Adventure']"
4222,388005,1386720000,"['Movies & TV', 'Cult Movies', 'Sci-Fi & Fantasy']"
3073,115037,1386806400,[]
9454,287055,1386806400,[]
1889,335824,1386806400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4945,349552,1386806400,[]
4364,359833,1386806400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
3219,386518,1386806400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2152,386518,1386806400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7912,386518,1386806400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2258,231717,1386892800,[]
5565,236629,1386892800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
10430,330876,1386892800,[]
3556,336928,1386892800,[]
9716,365405,1386892800,"['Movies & TV', 'Independently Distributed', 'Drama']"
502,377044,1386892800,[]
9538,276890,1386979200,[]
10364,311549,1386979200,"['Movies & TV', 'Musicals & Performing Arts', 'Independently Distributed']"
1963,382629,1386979200,[]
9145,383335,1386979200,"['Movies & TV', 'Genre for Featured Categories', 'Military & War']"
4048,386109,1386979200,"['Movies & TV', 'Blu-ray', 'Movies']"
3389,386518,1386979200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6732,387278,1386979200,[]
10881,387283,1386979200,[]
1209,388767,1386979200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
5003,232210,1387065600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
8813,233374,1387065600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
7671,311229,1387065600,[]
1885,349551,1387065600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1005,357609,1387065600,[]
2880,368076,1387065600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6564,368076,1387065600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9922,382225,1387065600,"['Movies & TV', 'BBC', 'All BBC Titles']"
5213,231985,1387152000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10772,276075,1387152000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9389,287588,1387152000,[]
1774,307184,1387152000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2025,387351,1387152000,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
357,231233,1387238400,[]
1735,275042,1387238400,[]
1752,321770,1387238400,[]
8671,328035,1387238400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
1690,342391,1387238400,[]
10549,358993,1387238400,[]
7536,362810,1387238400,[]
2600,369663,1387238400,[]
6773,109424,1387324800,[]
6894,312952,1387324800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5314,358993,1387324800,[]
558,360532,1387324800,"['Movies & TV', 'Blu-ray', 'TV']"
7574,370328,1387324800,[]
851,374579,1387324800,[]
1913,378793,1387324800,"['Movies & TV', 'Blu-ray', 'Movies']"
9728,386067,1387324800,[]
3649,386976,1387324800,[]
3111,387654,1387324800,"['Movies & TV', 'Boxed Sets', 'Comedy']"
126,108679,1387411200,[]
5639,276841,1387411200,[]
5924,307838,1387411200,[]
3931,361771,1387411200,"['Movies & TV', 'Broadway', 'Musicals']"
6961,369685,1387411200,[]
3718,370365,1387411200,"['Movies & TV', 'Music Artists', 'Celtic Woman']"
6488,370396,1387411200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9414,374648,1387411200,[]
1230,381029,1387411200,"['Movies & TV', 'Movies']"
9782,386973,1387411200,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
2165,388553,1387411200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2989,108849,1387497600,[]
4947,115623,1387497600,[]
9248,286657,1387497600,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
6419,287031,1387497600,"['Movies & TV', 'Characters & Series', 'Harry Potter', 'Harry Potter and the Order of the Phoenix']"
5401,368075,1387497600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5530,368534,1387497600,"['Movies & TV', 'BBC', 'All BBC Titles']"
9169,377026,1387497600,[]
10536,383518,1387497600,[]
1876,386480,1387497600,[]
2814,109560,1387584000,[]
6607,319685,1387584000,[]
8642,363082,1387584000,"['Movies & TV', 'Genre for Featured Categories', 'Sports']"
9159,378417,1387584000,[]
6632,384070,1387584000,[]
10764,384545,1387584000,[]
8880,385985,1387584000,"['Movies & TV', 'Blu-ray', 'Movies']"
7442,103633,1387670400,[]
8332,114991,1387670400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Aliens']"
4351,115842,1387670400,[]
7758,232643,1387670400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
914,299195,1387670400,[]
10028,300400,1387670400,[]
8710,302693,1387670400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
10170,338162,1387670400,"['Movies & TV', 'HBO', 'All HBO Titles']"
6543,360532,1387670400,"['Movies & TV', 'Blu-ray', 'TV']"
6868,364602,1387670400,[]
10898,386588,1387670400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
6901,314178,1387756800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4377,324970,1387756800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
10529,328185,1387756800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
10798,331159,1387756800,[]
4559,231173,1387843200,[]
8136,336165,1387843200,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
7745,370565,1387843200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9116,384026,1387843200,[]
7947,232005,1387929600,[]
3512,292097,1387929600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
7787,334036,1387929600,"['Movies & TV', 'Boxed Sets', 'Television']"
8659,335401,1387929600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
1329,347247,1387929600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
2773,347682,1387929600,"['Movies & TV', 'Boxed Sets', 'Comedy']"
4366,349988,1387929600,"['Movies & TV', 'Characters & Series', 'Scooby Doo', 'Scooby Doo Animated Movies']"
7102,350109,1387929600,"['Movies & TV', 'First to Know', 'Blu-ray']"
2406,370726,1387929600,"['Movies & TV', 'Genre for Featured Categories', 'Foreign Films']"
1982,377036,1387929600,[]
30,380859,1387929600,[]
4640,386035,1387929600,[]
10137,109375,1388016000,[]
9924,281924,1388016000,[]
6908,343324,1388016000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
313,347747,1388016000,"['Movies & TV', 'MOD CreateSpace Video']"
7424,349597,1388016000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1552,350658,1388016000,"['Movies & TV', 'John Wayne Store', 'All Titles']"
10923,351437,1388016000,[]
7191,355963,1388016000,"['Movies & TV', 'Made-for-TV Movies', 'All Made-for-TV Movies']"
7564,368075,1388016000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6303,377600,1388016000,[]
8470,378793,1388016000,"['Movies & TV', 'Blu-ray', 'Movies']"
10394,386518,1388016000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
3654,235177,1388102400,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
9347,235702,1388102400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5583,236129,1388102400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
10050,237435,1388102400,"['Movies & TV', 'Disney Home Video', 'Live Action', 'Comedy']"
7101,237572,1388102400,[]
1458,292154,1388102400,[]
7394,305563,1388102400,[]
5230,337497,1388102400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
10163,342983,1388102400,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
377,361663,1388102400,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1418,369673,1388102400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
1083,371154,1388102400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
10774,371927,1388102400,"['Movies & TV', 'Studio Specials', 'Warner Home Video']"
2313,375758,1388102400,[]
3071,376012,1388102400,[]
5010,377036,1388102400,[]
5892,377435,1388102400,[]
3847,377496,1388102400,[]
2914,382631,1388102400,[]
9695,388767,1388102400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
3749,238886,1388188800,"['Movies & TV', 'BBC', 'All BBC Titles']"
7846,348244,1388188800,"['Movies & TV', 'HBO', 'All HBO Titles']"
5432,351867,1388188800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
3859,360244,1388188800,"['Movies & TV', 'TV']"
495,376846,1388188800,[]
10544,382646,1388188800,[]
889,385136,1388188800,[]
7454,387956,1388188800,[]
4831,388322,1388188800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7643,390041,1388188800,[]
382,238866,1388275200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
5161,313032,1388275200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2291,316668,1388275200,"['Movies & TV', 'BBC', 'All BBC Titles']"
5802,322786,1388275200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8115,333262,1388275200,[]
5732,342894,1388275200,"['Movies & TV', 'BBC', 'All BBC Titles']"
8920,345490,1388275200,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
9430,356228,1388275200,"['Movies & TV', 'Genre for Featured Categories', 'Faith & Spirituality']"
3247,363494,1388275200,[]
1616,377036,1388275200,[]
4495,385803,1388275200,"['Movies & TV', 'Boxed Sets', 'Mystery & Suspense']"
7456,386109,1388275200,"['Movies & TV', 'Blu-ray', 'Movies']"
5093,276831,1388361600,[]
5539,301066,1388361600,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
634,310480,1388361600,"['Movies & TV', 'HBO', 'All HBO Titles']"
10228,314626,1388361600,[]
9267,316454,1388361600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1666,350436,1388361600,[]
7889,363613,1388361600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
4053,369660,1388361600,[]
5072,370888,1388361600,"['Movies & TV', 'Independently Distributed', 'Drama']"
8373,148247,1388448000,[]
3463,231902,1388448000,[]
41,286572,1388448000,[]
8401,294806,1388448000,"['Movies & TV', 'BBC', 'All BBC Titles']"
412,308597,1388448000,[]
7651,329725,1388448000,[]
1586,346322,1388448000,"['Movies & TV', 'The Comedy Central Store', 'Stand Up']"
7739,377039,1388448000,[]
6900,377873,1388448000,"['Movies & TV', 'HBO', 'All HBO Titles']"
8343,378793,1388448000,"['Movies & TV', 'Blu-ray', 'Movies']"
2287,380596,1388448000,"['Movies & TV', 'Blu-ray', 'TV']"
8462,383966,1388448000,[]
3144,385329,1388448000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3240,385430,1388448000,"['Movies & TV', 'BBC', 'All BBC Titles']"
4577,190464,1388534400,[]
9163,234187,1388534400,[]
1481,237887,1388534400,[]
2594,314836,1388534400,[]
9076,316472,1388534400,[]
6761,342936,1388534400,"['Movies & TV', 'Docurama', 'Nature & Wildlife']"
676,360270,1388534400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
1671,362029,1388534400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
8254,366440,1388534400,"['Movies & TV', 'Independently Distributed', 'Documentary']"
