6414,274408,1367712000,[]
1996,280291,1367712000,[]
952,303278,1367712000,[]
1534,310765,1367712000,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
2520,350036,1367712000,[]
2836,364963,1367712000,"['CDs & Vinyl', 'Pop']"
1405,376716,1367798400,[]
4488,381310,1367798400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5485,383114,1367798400,"['CDs & Vinyl', 'Pop']"
8392,274867,1367884800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
2245,371898,1367884800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7218,251594,1367971200,"['CDs & Vinyl', 'Jazz', 'Latin Jazz']"
9852,263867,1367971200,"['CDs & Vinyl', 'Jazz', 'Avant Garde & Free Jazz']"
8040,306244,1367971200,[]
9957,309833,1367971200,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
8880,378924,1367971200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
1372,380441,1367971200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
6282,382327,1367971200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7327,382988,1367971200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10575,304237,1368057600,[]
3789,371194,1368057600,"['CDs & Vinyl', 'Classical', 'Symphonies']"
9869,378339,1368057600,[]
6842,380493,1368057600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5951,383657,1368057600,[]
327,242994,1368144000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7325,374805,1368144000,"['CDs & Vinyl', 'Pop']"
2944,379935,1368144000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
33,382135,1368144000,[]
6391,383868,1368144000,"['CDs & Vinyl', 'Pop']"
3040,251491,1368230400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Girl Groups']"
5712,289168,1368230400,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
9275,314427,1368230400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5565,382643,1368230400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1476,251649,1368316800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
5028,254688,1368316800,[]
4672,350157,1368316800,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
6905,354373,1368316800,[]
10209,365992,1368316800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5652,240910,1368403200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5367,246255,1368403200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3043,293425,1368489600,[]
3502,345834,1368489600,[]
7562,355558,1368489600,[]
10644,381060,1368489600,"['CDs & Vinyl', 'Country']"
10663,381669,1368489600,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
5417,382996,1368489600,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
9666,384362,1368489600,[]
2510,263690,1368576000,[]
4946,266864,1368576000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
7205,322759,1368576000,"['CDs & Vinyl', 'Classical', 'Symphonies']"
3901,237632,1368662400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
10852,254291,1368662400,[]
7730,378179,1368662400,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4162,379519,1368662400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9830,380452,1368662400,[]
1402,251507,1368748800,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
10729,271122,1368748800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4057,381465,1368748800,"['CDs & Vinyl', 'Pop']"
5871,381955,1368748800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
8274,378901,1368835200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9643,382977,1368835200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
3908,253038,1368921600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10173,285008,1368921600,[]
5161,332589,1368921600,"['CDs & Vinyl', 'World Music', 'Middle East', 'Israel']"
1442,355162,1368921600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9593,382135,1368921600,[]
718,383838,1368921600,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
3344,311833,1369008000,[]
4633,371831,1369008000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
3554,383369,1369008000,"['CDs & Vinyl', 'Pop']"
867,359400,1369094400,[]
9722,264880,1369180800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
6595,303408,1369180800,[]
10788,325850,1369180800,[]
9285,374440,1369180800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2209,383710,1369180800,[]
592,255536,1369267200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
6915,276173,1369267200,[]
8510,340737,1369267200,[]
3874,345764,1369267200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10870,371763,1369267200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
8035,316962,1369353600,"['CDs & Vinyl', 'Country', 'Cowboy']"
7687,374151,1369353600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
4732,383432,1369353600,"['CDs & Vinyl', 'Pop']"
3096,255318,1369440000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music']"
6254,378939,1369440000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
5890,381511,1369440000,"['CDs & Vinyl', 'Pop']"
3570,273010,1369526400,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10213,289933,1369526400,"['CDs & Vinyl', 'R&B', 'Soul', 'Memphis Soul']"
2714,362161,1369612800,[]
9343,364958,1369612800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
5436,370767,1369612800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
3116,381891,1369612800,"['CDs & Vinyl', 'Pop', 'Tributes']"
3378,383369,1369612800,"['CDs & Vinyl', 'Pop']"
136,384042,1369612800,"['CDs & Vinyl', 'Pop']"
979,233553,1369699200,[]
9837,307063,1369699200,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
6327,378179,1369699200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
8176,378791,1369699200,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
6014,382532,1369699200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10829,356951,1369785600,[]
1160,375682,1369785600,[]
6594,383764,1369785600,[]
6118,336103,1369872000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
8941,357875,1369872000,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
328,382306,1369872000,"['CDs & Vinyl', 'Pop']"
3064,383764,1369872000,[]
7874,383935,1369872000,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
4212,296672,1369958400,[]
4026,352172,1369958400,[]
7622,379292,1369958400,"['CDs & Vinyl', 'Pop']"
4479,311287,1370044800,[]
8089,381524,1370044800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
2763,247069,1370131200,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
5143,248758,1370131200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4295,115526,1370217600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2240,248073,1370217600,[]
2174,251601,1370217600,"['CDs & Vinyl', 'World Music', 'South & Central America', 'Brazil', 'Bossa Nova']"
4773,264574,1370217600,[]
3673,246295,1370304000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3641,348912,1370304000,[]
7294,382790,1370304000,"['CDs & Vinyl', 'Jazz']"
6326,384123,1370304000,[]
6969,384141,1370304000,"['CDs & Vinyl', 'Pop']"
6130,114126,1370390400,[]
10645,255728,1370390400,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
269,258340,1370390400,[]
4287,249364,1370476800,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1215,350879,1370476800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
1259,253050,1370563200,[]
572,254993,1370563200,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
2554,256741,1370563200,"['CDs & Vinyl', 'Dance & Electronic', 'Disco']"
1726,327670,1370563200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1686,335271,1370563200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
8139,348292,1370563200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
5824,375366,1370563200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
7276,378661,1370563200,"['CDs & Vinyl', 'Holiday & Wedding', 'Christmas']"
9474,384123,1370563200,[]
10583,257850,1370649600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Doo Wop']"
7250,381259,1370649600,"['CDs & Vinyl', 'Pop']"
10636,255991,1370736000,[]
871,262189,1370736000,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
8106,351868,1370736000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10900,383850,1370736000,"['CDs & Vinyl', 'Pop']"
9586,384627,1370736000,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4606,240974,1370822400,[]
7858,244554,1370822400,[]
2377,378663,1370822400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3510,383312,1370822400,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
9074,384388,1370908800,[]
5444,278815,1370995200,[]
1661,282075,1370995200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10416,379292,1370995200,"['CDs & Vinyl', 'Pop']"
4445,379550,1370995200,[]
10100,383467,1370995200,[]
6712,293611,1371081600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
4140,329723,1371081600,"['Movies & TV', 'Music Artists', 'Sting']"
7619,352493,1371081600,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
2658,353301,1371081600,[]
5415,368619,1371081600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3463,377940,1371081600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3481,363053,1371168000,[]
1801,375682,1371168000,[]
4395,383467,1371168000,[]
7464,383686,1371168000,[]
10400,254070,1371254400,[]
2934,310254,1371254400,[]
9469,322334,1371254400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9817,343981,1371254400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1253,345381,1371254400,"['CDs & Vinyl', 'Folk']"
10911,360143,1371254400,[]
4394,370990,1371254400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
1858,383467,1371254400,[]
586,246848,1371340800,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
7042,314458,1371340800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Variations']"
740,377752,1371340800,[]
4082,382680,1371340800,"['CDs & Vinyl', 'Metal']"
5830,383423,1371340800,"['CDs & Vinyl', 'Classical']"
7290,383860,1371340800,"['CDs & Vinyl', 'Pop']"
7501,320339,1371427200,[]
3482,323572,1371427200,[]
7545,356881,1371427200,[]
993,361836,1371427200,[]
2204,380463,1371427200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5855,383459,1371427200,"['CDs & Vinyl', 'Metal']"
9315,384647,1371427200,[]
4727,341943,1371513600,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
10025,366859,1371513600,[]
324,384040,1371513600,"['CDs & Vinyl', 'Pop']"
5216,384757,1371513600,"['CDs & Vinyl', 'Pop']"
6333,379408,1371600000,[]
8615,382486,1371600000,[]
2523,384140,1371600000,[]
5638,255423,1371686400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
9920,271783,1371686400,[]
7651,277887,1371686400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3165,331291,1371686400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5926,357659,1371686400,"['CDs & Vinyl', 'Pop', 'Oldies']"
1840,375682,1371686400,[]
8371,383467,1371686400,[]
10033,303374,1371772800,[]
6306,362327,1371772800,"['CDs & Vinyl', 'Pop']"
3112,375032,1371772800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10295,261277,1371859200,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
7374,275581,1371859200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
1621,336858,1371859200,"['CDs & Vinyl', 'R&B', 'Contemporary R&B']"
9558,382263,1371859200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
744,252873,1371945600,[]
4591,304584,1371945600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9160,307823,1371945600,[]
8990,328151,1371945600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Tone Poems']"
6248,357781,1371945600,[]
7093,375033,1371945600,"['CDs & Vinyl', 'Pop']"
8498,296293,1372032000,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
4290,374099,1372032000,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
6219,379245,1372032000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3558,382327,1372032000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8108,383467,1372032000,[]
10722,265589,1372118400,[]
1980,383843,1372118400,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6860,384717,1372118400,[]
5232,363386,1372204800,[]
5562,369959,1372204800,"['CDs & Vinyl', 'R&B', 'Soul']"
3531,377776,1372204800,[]
10226,380057,1372204800,[]
4471,383467,1372204800,[]
7458,242982,1372291200,[]
7989,303063,1372291200,[]
10556,236201,1372377600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
7280,311806,1372377600,[]
4362,338885,1372377600,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5226,384398,1372377600,"['CDs & Vinyl', 'Classical']"
3642,354010,1372464000,[]
8979,381008,1372464000,"['CDs & Vinyl', 'Pop']"
3718,318456,1372550400,[]
2548,378276,1372550400,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
1705,383312,1372550400,"['CDs & Vinyl', 'Rock', 'Blues Rock']"
1585,384757,1372550400,"['CDs & Vinyl', 'Pop']"
1265,276226,1372636800,[]
2632,279507,1372636800,[]
6611,383000,1372636800,"['CDs & Vinyl', 'Jazz']"
10882,251819,1372723200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
10765,257482,1372723200,[]
2922,356257,1372723200,[]
9035,372422,1372723200,"['CDs & Vinyl', 'Pop']"
6069,380765,1372723200,[]
3529,384315,1372723200,"['CDs & Vinyl', 'Pop']"
2149,384911,1372723200,[]
3405,258907,1372809600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Theatrical, Incidental & Program Music', 'Tone Poems']"
8886,275898,1372809600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
1336,299791,1372896000,[]
241,323198,1372896000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
3734,271692,1372982400,"['CDs & Vinyl', 'Folk', 'British & Celtic Folk', 'British Folk']"
7012,375835,1372982400,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
5695,260814,1373068800,[]
7712,382764,1373068800,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
619,233629,1373155200,[]
2303,376988,1373155200,[]
1382,381529,1373155200,"['CDs & Vinyl', 'Pop']"
8751,246449,1373241600,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
7625,312100,1373241600,[]
1662,316399,1373241600,[]
7281,321698,1373241600,[]
9205,382910,1373241600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
2594,265585,1373328000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
4355,361874,1373328000,"['CDs & Vinyl', 'Pop']"
6578,376979,1373328000,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
850,385239,1373328000,[]
555,385376,1373328000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
4908,313994,1373414400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
5955,373816,1373414400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10579,243384,1373500800,[]
765,259557,1373500800,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Classic Big Band']"
9394,301701,1373500800,"['CDs & Vinyl', 'Pop', 'Oldies']"
1885,332089,1373500800,[]
5820,343722,1373500800,[]
3449,363820,1373500800,[]
2116,364963,1373500800,"['CDs & Vinyl', 'Pop']"
6016,367438,1373500800,"['CDs & Vinyl', 'Rap & Hip-Hop', 'Pop Rap']"
3083,370204,1373500800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5158,382680,1373500800,"['CDs & Vinyl', 'Metal']"
10031,383860,1373500800,"['CDs & Vinyl', 'Pop']"
2591,373849,1373587200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3092,234680,1373673600,[]
8032,345637,1373673600,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
7251,376305,1373673600,[]
5705,374090,1373760000,"['CDs & Vinyl', 'Pop']"
47,254580,1373846400,[]
2047,256222,1373846400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7284,280530,1373846400,[]
8932,378332,1373846400,"['CDs & Vinyl', 'Classical', 'Symphonies']"
5289,378573,1373846400,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
2766,383114,1373846400,"['CDs & Vinyl', 'Pop']"
5351,383860,1373846400,"['CDs & Vinyl', 'Pop']"
7824,367271,1373932800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5191,370619,1373932800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5026,382678,1373932800,[]
2095,383764,1373932800,[]
10165,384040,1373932800,"['CDs & Vinyl', 'Pop']"
4787,384392,1373932800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
5043,385433,1373932800,"['CDs & Vinyl', 'Pop']"
3821,384654,1374019200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
10366,237283,1374105600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
3296,348873,1374105600,"['CDs & Vinyl', 'Classic Rock', 'Glam']"
3857,350792,1374105600,[]
2583,366859,1374105600,[]
1951,369343,1374105600,"['CDs & Vinyl', 'World Music']"
7160,379848,1374105600,[]
8105,383184,1374105600,"['CDs & Vinyl', 'Country', ""Today's Country""]"
656,246640,1374192000,[]
10152,267586,1374192000,[]
1851,380493,1374192000,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8315,358362,1374278400,[]
10898,381702,1374278400,[]
4532,235274,1374364800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
3143,288777,1374364800,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5312,303770,1374364800,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
6931,348234,1374364800,"['CDs & Vinyl', 'Jazz', 'Vocal Jazz']"
4461,380730,1374364800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
7764,381528,1374364800,"['CDs & Vinyl', 'Pop']"
10265,342052,1374451200,"['CDs & Vinyl', 'World Music', 'North America', 'Native American']"
663,347924,1374451200,"['CDs & Vinyl', 'Classical', 'Symphonies']"
7843,383593,1374451200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
1575,328804,1374537600,[]
2027,379520,1374537600,[]
1046,275886,1374624000,[]
1270,358035,1374624000,[]
9262,374425,1374624000,"['CDs & Vinyl', 'Pop']"
5507,274308,1374710400,[]
9189,292322,1374710400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
172,301773,1374710400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4854,372549,1374710400,[]
4893,382135,1374710400,[]
8722,289707,1374796800,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
9432,322778,1374796800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
6184,374961,1374796800,[]
1560,260777,1374883200,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
5573,308789,1374883200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10258,380543,1374883200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8543,244354,1374969600,"['CDs & Vinyl', 'Jazz', 'Bebop']"
5982,333592,1374969600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7624,379550,1374969600,[]
7065,301973,1375056000,[]
4717,324413,1375056000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
8665,333575,1375056000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
3087,377362,1375056000,"['CDs & Vinyl', 'Metal']"
3021,257421,1375142400,[]
1447,319863,1375142400,"['CDs & Vinyl', 'World Music']"
8324,354897,1375142400,[]
3197,378734,1375142400,"['CDs & Vinyl', 'Country', ""Today's Country""]"
3247,381060,1375142400,"['CDs & Vinyl', 'Country']"
4416,382399,1375142400,[]
7391,286484,1375228800,"['CDs & Vinyl', 'Pop', 'Oldies']"
8019,383238,1375228800,[]
1207,385500,1375228800,"['CDs & Vinyl', 'R&B', 'Soul']"
2334,333824,1375315200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
7481,366471,1375315200,"['CDs & Vinyl', 'Country', 'Americana']"
8927,385242,1375315200,[]
2578,286306,1375401600,[]
10316,291014,1375401600,[]
4428,330030,1375401600,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1611,371913,1375401600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
9253,382522,1375401600,[]
568,264233,1375488000,[]
1431,326080,1375488000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
5948,335427,1375488000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5893,254965,1375574400,[]
2863,297139,1375574400,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
7716,298735,1375574400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3223,367992,1375574400,[]
10615,384123,1375574400,[]
7633,384671,1375574400,"['CDs & Vinyl', 'Pop']"
2827,249304,1375660800,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
1674,269209,1375660800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
8694,344089,1375660800,[]
3305,372819,1375660800,"['CDs & Vinyl', 'Classical']"
5555,382910,1375660800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
6082,248030,1375747200,"['CDs & Vinyl', 'World Music', 'Far East & Asia', 'Tibet']"
2452,250053,1375747200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
2555,250373,1375747200,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
4127,286484,1375747200,"['CDs & Vinyl', 'Pop', 'Oldies']"
9915,307424,1375747200,[]
3861,312716,1375747200,[]
2878,330511,1375747200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
8081,343083,1375747200,"['CDs & Vinyl', 'Country', 'Classic Country', 'Nashville Sound']"
9530,381060,1375747200,"['CDs & Vinyl', 'Country']"
8104,382106,1375747200,"['CDs & Vinyl', 'Classical']"
7393,382262,1375747200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8212,295920,1375833600,[]
9339,384175,1375833600,[]
326,385734,1375833600,[]
9933,233390,1376006400,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
1915,265456,1376006400,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3448,327067,1376006400,[]
1771,375173,1376006400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
8039,376614,1376006400,[]
6991,378356,1376092800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Ireland']"
2108,381524,1376092800,"['CDs & Vinyl', 'Country', 'Bluegrass']"
2777,263982,1376179200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
7408,275895,1376179200,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
3860,346487,1376179200,[]
1650,353611,1376179200,"['CDs & Vinyl', 'Pop']"
4250,363383,1376179200,[]
10830,379550,1376179200,[]
10574,379818,1376179200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
639,382047,1376179200,"['CDs & Vinyl', 'Rock', 'Hard Rock']"
2118,254327,1376265600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Traditional Vocal Pop']"
8918,274123,1376265600,[]
6967,331825,1376265600,[]
6911,378475,1376265600,"['CDs & Vinyl', 'Pop']"
4843,383692,1376265600,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
10183,387292,1376265600,[]
5482,273511,1376352000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10672,328473,1376352000,[]
7663,240610,1376438400,[]
8469,327280,1376438400,[]
4547,365996,1376438400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10647,318355,1376524800,[]
2140,382544,1376524800,"['CDs & Vinyl', 'Country', ""Today's Country""]"
1593,271465,1376611200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
242,285099,1376611200,"['CDs & Vinyl', 'Classical']"
10891,288200,1376611200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
10356,332081,1376611200,[]
5355,359887,1376611200,[]
6583,258777,1376697600,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Concertos']"
245,266965,1376697600,"['CDs & Vinyl', 'Pop']"
8000,383392,1376697600,"['CDs & Vinyl', 'Pop']"
1301,251759,1376784000,[]
10545,255895,1376784000,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
9391,344983,1376784000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3489,347667,1376784000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
8710,361493,1376784000,[]
7354,377436,1376784000,[]
4950,385405,1376784000,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
6846,252200,1376870400,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
7149,252552,1376870400,[]
2227,254460,1376870400,[]
2535,294045,1376870400,[]
3938,241763,1376956800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
5856,277413,1376956800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
4240,314945,1376956800,[]
4247,346308,1376956800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
9169,374832,1376956800,[]
2605,385954,1376956800,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Sonatas']"
7675,386078,1376956800,[]
4296,274966,1377043200,[]
4131,349981,1377043200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5531,383285,1377043200,[]
